,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.553185399812325,0.24288011218795538
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.827602193902399,0.12633784911654494
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.16810815846304,0.15755570466011737
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4891529328208497,0.11862318370345395
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.566858612321754,0.09299837530386224
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9209906333314068,0.0789750513422769
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.31090217496046,0.06255441393935077
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9150542718097925,0.045432719954485126
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6068954206328258,0.0290329921476414
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3618448580900198,0.02893431646043129
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24381344917912298,0.026284219312985302
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1548706932908554,0.011394276075573598
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10406777707422737,0.006437216801606551
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07552823742759583,0.005404938018410789
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2428086488126067,0.06543081717803569
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0803337353022344,0.03951739185976375
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9330155199157315,0.049083328991640494
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7806818631648714,0.03032984509991563
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5743797790746459,0.02451042983030667
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42969808745889276,0.01670599825408279
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2934017172881362,0.01665519940767168
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20469982441508117,0.009857170288248375
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13578952934950955,0.006837929531872396
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08092660829564378,0.006157340275905831
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.054489002315760295,0.005334523118137572
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03460117152418837,0.0018476361526022962
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0232646509816039,0.0011324639830661975
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.016896149113609364,0.001203015588963643
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012835912814574245,0.0012442393118834015
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.008175612664442661,0.0011143869125753816
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32381084405488786,0.007549876835825984
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2816792767559369,0.006935344440416141
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24314008562557082,0.0071051787047338045
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20359414776420587,0.007040609147154661
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14973656245099307,0.004196829276762991
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11207486677662669,0.0042114701802121
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07645242681692116,0.0026634980247497143
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05342793978767765,0.0032892065012190283
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03542319015944872,0.0019194934048467147
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021084622188889422,0.001245864097166643
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.01422788130613222,0.0015470156962430846
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009036379197386266,0.000652592597155483
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006073027769794343,0.0003796109464112285
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004408485680948046,0.0003304949455988474
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08503250404565948,0.0029641864771076435
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07397472576481134,0.002818164120670453
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0638419266395957,0.0023233661852864193
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05343685316767713,0.0015412080324593393
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03929996000379529,0.0007707171063383903
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029426694516951672,0.00126268808047376
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020076646830429867,0.0008826109519695601
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014034652710333908,0.0010105016558016819
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009301599650770402,0.0005560728086599858
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005535890817206762,0.00034140716085152
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0037309426606819637,0.000362277678093498
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0023719985754032014,0.00016744941619069033
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006858016639628469,8.788039614572117e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02229198658663631,0.000525083175246528
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019397124946754826,0.0006716928156989487
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01674200804942281,0.0005990876324241212
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014023504366766009,0.0006673163122614146
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010314021395483559,0.0004539008310261704
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007719760468868061,0.0003901732605338428
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005265106115726987,0.00023585246163708876
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0036850393768706313,0.0003226776636264035
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0024425015150106783,0.00019297940959611933
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014529255518401936,0.00010849353468629911
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009798771255222832,0.00010882094559668592
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0002306218041350245,2.3120279364825512e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005068004663061043,0.00020993297458041528
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0044113814170872396,0.00024023339590068766
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003806742572121868,0.00019535873256628923
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003190911415232706,0.00022769358488554023
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002346824298108928,0.00016215107595460136
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0017558954556155814,0.00011961756333354644
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0011970294048493772,6.815431981319898e-05
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008387399445100311,8.79687561674635e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00033053774434503927,2.970668784646639e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00022344646361417787,3.0965814286629884e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00014190919691832706,1.5971481812255003e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0008075490568170303,6.476880744564229e-05
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007029599822021479,6.137908199313226e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006065868009042783,5.142314175898591e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0005086254589473489,5.159797228941705e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003740035638974784,3.693657794512844e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00027979303751035465,2.6949743071626022e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00019061865397439665,1.5750635548876764e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001335793479812345,1.616922851022518e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,5.2722491497447546e-05,6.507865959084822e-06
