,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8755992,0.08641953,0.93573457,0.293972,0.5757874,0.036217034,0.50129277,0.02192508
1,0.12412060301507538,4.545226130653266,0.8741161,0.08613698,0.93494177,0.29349104,0.56875736,0.03852344,0.4941319,0.020455554
2,0.14824120603015076,4.590452261306533,0.8725459,0.08590854,0.93410164,0.29310158,0.559482,0.03960225,0.48505673,0.019055843
3,0.17236180904522613,4.635678391959799,0.87047064,0.0858855,0.93299013,0.29306227,0.5501174,0.0405606,0.4756508,0.017658003
4,0.19648241206030154,4.680904522613066,0.86747885,0.086167894,0.93138546,0.2935437,0.54080814,0.041466832,0.465837,0.01666393
5,0.22060301507537688,4.726130653266332,0.8641327,0.08648767,0.92958736,0.29408786,0.5314687,0.04223977,0.4558715,0.01570999
6,0.2447236180904523,4.771356783919598,0.86054575,0.086292006,0.92765605,0.29375502,0.52218235,0.04294812,0.44591314,0.014745159
7,0.26884422110552764,4.816582914572864,0.8568079,0.08584674,0.92563915,0.29299614,0.5130143,0.04364929,0.436059,0.01393967
8,0.29296482412060304,4.86180904522613,0.852639,0.08542376,0.92338455,0.29227343,0.5042449,0.04389744,0.42644128,0.013451326
9,0.31708542713567844,4.907035175879397,0.8483634,0.08476767,0.92106646,0.29114887,0.4957152,0.04356548,0.41711602,0.01343315
10,0.3412060301507538,4.952261306532663,0.8440176,0.08396444,0.91870433,0.28976616,0.4871072,0.0430525,0.40778908,0.013634871
11,0.36532663316582914,4.99748743718593,0.8396737,0.08318685,0.91633713,0.2884213,0.47861314,0.042566787,0.39863575,0.014006539
12,0.3894472361809046,5.042713567839196,0.8353009,0.08244782,0.913948,0.28713727,0.4701817,0.042060155,0.38960055,0.014535242
13,0.41356783919597995,5.0879396984924625,0.83060426,0.08176986,0.9113749,0.2859543,0.46188998,0.041610673,0.38059974,0.015040264
14,0.4376884422110553,5.133165829145729,0.82571304,0.08113466,0.90868753,0.28484148,0.4537384,0.041215472,0.37170202,0.0155979395
15,0.46180904522613064,5.178391959798995,0.8208219,0.08054653,0.9059922,0.2838072,0.44572744,0.040871575,0.36299887,0.016253999
16,0.4859296482412061,5.223618090452261,0.81593084,0.08000645,0.9032889,0.2828541,0.43785724,0.04057583,0.35448846,0.016982304
17,0.5100502512562815,5.268844221105527,0.8110422,0.07951809,0.9005788,0.2819895,0.4301278,0.040324885,0.3461695,0.017759886
18,0.5341708542713568,5.314070351758794,0.80650437,0.07943743,0.8980559,0.28184646,0.42252165,0.0400894,0.33815315,0.01843986
19,0.5582914572864323,5.35929648241206,0.80227005,0.07932951,0.89569527,0.28165495,0.41456038,0.039013166,0.3300616,0.018181173
20,0.5824120603015076,5.4045226130653266,0.7985889,0.07941477,0.893638,0.28180626,0.40631384,0.03793383,0.32202637,0.017930819
21,0.606532663316583,5.449748743718593,0.79571193,0.08020054,0.89202684,0.283197,0.39757326,0.03708174,0.31389752,0.017051786
22,0.6306532663316583,5.494974874371859,0.79475415,0.0802273,0.89148986,0.28324425,0.38855833,0.036369886,0.3063318,0.015590309
23,0.6547738693467337,5.540201005025126,0.7943951,0.07974852,0.89128846,0.2823978,0.3795545,0.0354457,0.29903862,0.013700704
24,0.6788944723618091,5.585427135678392,0.7940567,0.07928296,0.8910986,0.2815723,0.37057573,0.034372978,0.2917893,0.011598858
25,0.7030150753768845,5.630653266331659,0.79391444,0.078820474,0.89101875,0.28074986,0.36170432,0.033455197,0.28471583,0.009904051
26,0.7271356783919598,5.675879396984925,0.7943971,0.07791566,0.8912896,0.27913377,0.34958082,0.032114223,0.2753705,0.009108048
27,0.7512562814070353,5.721105527638191,0.7948884,0.07703147,0.89156514,0.27754545,0.33663994,0.030460836,0.2654016,0.008644176
28,0.7753768844221106,5.766331658291458,0.7953797,0.07617691,0.89184064,0.27600166,0.32408157,0.029110888,0.2556985,0.008222311
29,0.799497487437186,5.811557788944723,0.79587024,0.07535281,0.8921156,0.27450466,0.31185204,0.02812553,0.24621108,0.00772907
30,0.8236180904522613,5.85678391959799,0.7963608,0.074560195,0.8923905,0.27305713,0.3001803,0.027163317,0.23715253,0.0072593666
31,0.8477386934673368,5.902010050251256,0.79685134,0.073800236,0.8926653,0.271662,0.28908962,0.026214514,0.22854309,0.006817848
32,0.8718592964824121,5.947236180904523,0.79734176,0.073073864,0.89294,0.2703218,0.27854088,0.025282826,0.22035214,0.00639878
33,0.8959798994974875,5.992462311557789,0.79783225,0.07238218,0.8932146,0.26903936,0.26846993,0.024386052,0.21252903,0.006021843
34,0.9201005025125629,6.0376884422110555,0.7983228,0.07172616,0.8934891,0.2678174,0.25890356,0.023533683,0.20509525,0.005705842
35,0.9442211055276383,6.082914572864322,0.79881334,0.07110674,0.8937636,0.26665846,0.2497365,0.02282394,0.19795728,0.0053788377
36,0.9683417085427136,6.128140703517587,0.7993033,0.070525244,0.89403766,0.2655659,0.24088697,0.022153817,0.19105831,0.005058044
37,0.992462311557789,6.173366834170855,0.79979247,0.069982745,0.8943112,0.26454252,0.23250887,0.021506477,0.18452808,0.004894281
38,1.0165829145728644,6.21859296482412,0.80028164,0.06947974,0.8945846,0.2635901,0.22457746,0.020890748,0.1783475,0.0049001486
39,1.0407035175879398,6.263819095477387,0.80077064,0.06901704,0.8948579,0.26271093,0.21706882,0.020314692,0.17249787,0.0050711287
40,1.0648241206030151,6.309045226130653,0.80123425,0.06859209,0.89511687,0.2619009,0.20983112,0.019877888,0.1668441,0.0053542634
41,1.0889447236180907,6.3542713567839195,0.8016561,0.06820249,0.89535254,0.26115605,0.20282766,0.01934473,0.16137016,0.005620781
42,1.113065326633166,6.399497487437186,0.80204296,0.06787797,0.8955685,0.26053402,0.19563758,0.018482788,0.15575643,0.0057985135
43,1.1371859296482414,6.444723618090452,0.8018301,0.067764886,0.8954497,0.2603169,0.18646811,0.017385283,0.14843473,0.0053894892
44,1.1613065326633167,6.489949748743719,0.8011907,0.06776173,0.89509255,0.26031083,0.17726794,0.016146919,0.14101605,0.0047086063
