,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.03309235582802,0.4388181595842239
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.72216127886846,0.2282580567660859
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.530635318668316,0.2846602125144146
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.303948292413014,0.21431975919250404
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.63761384999807,0.1680227151063855
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4707064596737447,0.14268639112068948
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.368442910492168,0.11301877519511823
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6532536478924111,0.08208454111674807
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.096494600332274,0.052454703131856587
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6537550285681705,0.05227642306163107
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4405044451225767,0.047488419867439034
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2798091288381584,0.020586351069405154
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.18802210685901682,0.011630296133672955
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.136458937893481,0.00976524974622209
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.1035381522764315,0.00837320278956616
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7135503477176766,0.14286174856808692
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.358802367429082,0.08628233519649924
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0371475455310173,0.10716861729249992
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7045420011132704,0.06622223123063327
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2541017080297274,0.0535161108287129
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9382034762565545,0.0364759027181284
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6406137684420253,0.03636498843741897
