,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.154050540559461,0.21870053907924605
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6109830273586576,0.1320856941037459
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.118576321913505,0.16405955134363226
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.60940565450956,0.10137659530512856
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.919847141417201,0.08192537474148401
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.436252937402212,0.0558392968573732
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9806864181918248,0.05566950324063626
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6842030083040642,0.03294729530841794
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4538724190047842,0.022855573861125442
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2704947549708047,0.020580724736645965
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.18212785189464784,0.017830483126825777
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11565337545033293,0.006175668286351017
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07776139639709802,0.0037852268130856765
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.056474870387987826,0.004021043434490452
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.042903652639446774,0.004158832488857191
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.033375998908203454,0.003245360746497477
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.023498866392985644,0.004149703771662426
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.020916702678821387,0.004568685387893606
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.01624964666685449,0.005574862954197463
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4704304142243234,0.034284115948768054
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2791102682417654,0.031493514147354656
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.104103162031052,0.032264734358830274
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9245244022149679,0.03197152292678419
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6799562139185762,0.019057871362743263
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5089338291294432,0.01912435594816883
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3471717383677386,0.012094988712467336
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24261716083798085,0.014936341283360511
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16085729411358454,0.008716451391946543
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09574561911125114,0.0056574895316150444
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06460904502310075,0.007025023938520912
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04103434783069977,0.0029634338088825943
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.027577719841960672,0.0017238196046360126
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02001900660510194,0.0015007830302112544
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015199982789118934,0.0014080894469470433
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011839607735553844,0.0012932012784003498
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009702663895616363,0.0014744499163044822
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.008347362956061697,0.0015981832294547336
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.007432741090218181,0.0017271946128362729
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.006798343616295855,0.001836126281398278
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.006347604866394637,0.0019247987183122484
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.006020992591393388,0.0019972685753881117
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.005780441877692974,0.002057235307268088
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.005465392139287474,0.002150072289738014
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5116090126301418,0.01783440972160893
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4450784653807042,0.01695584740667765
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3841131743568447,0.01397883189932144
