,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.1978693335156745,0.9853528352171184,0.0001487839950551935,0.01701345152534367,0.01125,0.5594891235157599
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.239544685708612,1.0611470553926212,0.0001487839950551935,0.01701345152534367,0.01125,0.563251207712106
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.657745011424344,0.9805778971419672,0.0001487839950551935,0.01701345152534367,0.01125,0.4204602475095273
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.8568208369729926,1.04520889890867,0.0001487839950551935,0.01701345152534367,0.01125,0.3481598584156214
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,3.3698227439320094,1.150110151512631,0.0001487839950551935,0.01701345152534367,0.01125,0.30419795448261444
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.757369839585678,1.046053475943856,0.0001487839950551935,0.01701345152534367,0.01125,0.15863989031293377
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2200127461368568,0.9682640842356006,0.0001487839950551935,0.01701345152534367,0.01125,0.11013201880895043
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,1.0336215888907492,1.5245156178329633,0.0001487839950551935,0.01701345152534367,0.01125,0.093306264733306
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5901553540004091,0.9868818628769384,0.0001487839950551935,0.01701345152534367,0.01125,0.053274034023645306
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.03698610189690929,0.6268830829984626,0.0001487839950551935,0.01701345152534367,0.01125,0.0033387799288805433
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.30482371486204374,1.7319529253525214,0.0001487839950551935,0.01701345152534367,0.01125,0.027516803578406943
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.026293346160604816,26293.34616060482,0.0001487839950551935,0.01701345152534367,0.01125,0.0023735320004477562
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.05924607468128552,0.5642483302979573,0.0001487839950551935,0.01701345152534367,0.01125,0.005348214460723248
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.12509824604235803,125098.24604235803,0.0001487839950551935,0.01701345152534367,0.01125,0.011292769218788301
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5976657727671992,0.9801630507774229,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5850537897491236
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.552434869041602,1.0780797701677793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5684905560055574
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1725940677787938,0.9853731662006672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4293955687634848
