,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.296378532543981,1.001014075126229,0.0001487839950551935,0.01701345152534367,0.01125,0.5683816674622009
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.837287328351177,0.9927359401957785,0.0001487839950551935,0.01701345152534367,0.01125,0.5269389519698549
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.526643603364229,0.9529776007082587,0.0001487839950551935,0.01701345152534367,0.01125,0.40862556563093577
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.746525970789061,1.0153186912707481,0.0001487839950551935,0.01701345152534367,0.01125,0.33820340811166955
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.708633107155069,0.92444815943859,0.0001487839950551935,0.01701345152534367,0.01125,0.24451157026705755
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.540866052644847,0.9171821741933613,0.0001487839950551935,0.01701345152534367,0.01125,0.13909583291592864
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.2870817581654914,1.0214934588615012,0.0001487839950551935,0.01701345152534367,0.01125,0.11618641923847407
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.6922055359178754,1.0209521178729724,0.0001487839950551935,0.01701345152534367,0.01125,0.06248622675685996
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.46728243501770106,0.7814087542102025,0.0001487839950551935,0.01701345152534367,0.01125,0.04218214775658474
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.03744606489114859,0.634679065951671,0.0001487839950551935,0.01701345152534367,0.01125,0.0033803013419095355
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.2320977168134194,1.318737027348974,0.0001487839950551935,0.01701345152534367,0.01125,0.020951740213001484
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.0055064088696619795,5506.40886966198,0.0001487839950551935,0.01701345152534367,0.01125,0.0004970701553107849
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.08595975036654126,0.8186642892051549,0.0001487839950551935,0.01701345152534367,0.01125,0.007759690113203653
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.09261490505484475,92614.90505484476,0.0001487839950551935,0.01701345152534367,0.01125,0.008360458936012734
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.5057867576784374,0.9237955568579371,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5514083509518753
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4454812854648937,1.0038064482395095,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5293249179444605
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1171974983794857,0.9388214272096519,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.409109740889717
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0041211549208744,0.9655011105008408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36770199191049807
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6425972145737491,1.069213335397253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23531450825127243
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43681194799727074,0.9905032834405232,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.15995741408471578
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.22210967532569686,0.8956035295391003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08133497600325772
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2444488487043371,0.9586229360954397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08951542166831024
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.14370030162239397,0.9037754819018489,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05262202363305192
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.04753489071120208,0.7545220747809854,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.017406937314386303
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.02924820153322518,0.6647318530278451,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010710482406292951
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.06793920718127754,1.3587841436255506,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.024878852205184664
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.0031031035357436815,0.3830992019436644,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0011363343413349103
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.010875854736226433,0.921682604764952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003982660290186611
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0003332884302957779,0.07935438816566141,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00012204784163733493
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.0025574535961491495,2557.4535961491497,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009365212324371471
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.40952702471437263,1.0263835205874001,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5803132359199518
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.31041505515510376,0.9076463601026425,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43986832190370584
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.30692799747287897,0.9217056981167536,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43492704671234883
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.2371691169586932,0.9300749684654634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33607642332900833
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.2016802492554744,1.1142555207484774,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28578753294294934
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.14362085332766308,1.1047757948281776,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20351546323051703
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07551886980079811,1.0345050657643577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10701271726251628
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.025590895137220192,0.5686865586048931,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03626313837902676
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.040736331237872486,1.163895178224928,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.057724718452083976
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.017085691483947077,0.8542845741973538,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02421098563616067
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.008190149037671561,0.9867649442977784,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011605710011525543
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.011574609595698948,1.2313414463509518,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01640160171035093
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.007477460938838299,1.4108416865732638,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010595807582927516
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.004913609559139475,2.72978308841082,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006962746024637049
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.08367268367447708,0.8854252240685405,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.438707154397787
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08081286535386435,0.8969241437720794,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.42371274161652983
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07427247365952477,1.0580124452923758,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38942058672361973
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.0468804451306842,0.8980928185954827,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2458004903989664
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.045879469330745035,1.1162887915023123,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2405522394103787
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.023721888896354695,0.7987167978570604,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1243770597241486
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.014248129000076843,0.868788353663222,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07470486011222542
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.007636921401798433,0.8038864633472035,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0400414078933687
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.004206310058006942,0.6096101533343394,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.022054250384058192
