,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.05673867416935,0.9629155284847933,0.0001487839950551935,0.01701345152534367,0.01125,0.5467490890539352
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.07489635571045,1.033145638726267,0.0001487839950551935,0.01701345152534367,0.01125,0.5483882048183758
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.490649953106865,0.945399990127761,0.0001487839950551935,0.01701345152534367,0.01125,0.4053763755059155
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.696770163925767,1.0018347327712107,0.0001487839950551935,0.01701345152534367,0.01125,0.33371189154786796
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.683723338319792,0.9159465318497583,0.0001487839950551935,0.01701345152534367,0.01125,0.24226293545682284
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.8616711405843198,1.1081375836811427,0.0001487839950551935,0.01701345152534367,0.01125,0.1680552942746985
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3270320038412504,1.0532000030486115,0.0001487839950551935,0.01701345152534367,0.01125,0.11979277599344795
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7928902361314072,1.1694546255625473,0.0001487839950551935,0.01701345152534367,0.01125,0.07157515581338175
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6604636849345378,1.1044543226330064,0.0001487839950551935,0.01701345152534367,0.01125,0.05962085166910191
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.03569289700672801,0.6049643560462374,0.0001487839950551935,0.01701345152534367,0.01125,0.0032220407671461667
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.21074968104225822,1.1974413695582855,0.0001487839950551935,0.01701345152534367,0.01125,0.019024627332805452
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.009929567470572876,9929.567470572876,0.0001487839950551935,0.01701345152534367,0.01125,0.0008963540052320094
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.11774010977937359,1.1213343788511771,0.0001487839950551935,0.01701345152534367,0.01125,0.010628541403234874
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.03209785818055388,32097.858180553878,0.0001487839950551935,0.01701345152534367,0.01125,0.002897512285884953
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6187786322327793,0.9931157252961836,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5927851680219296
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.417925941137069,0.984670792456298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5192343477503496
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1524856455187236,0.9684753323686753,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42203200821805653
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0711922504519393,1.02999254851148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3922629478325305
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.5750784560379117,0.9568693112111677,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21058962133570125
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.4634132359894754,1.0508236643752278,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1696986156660023
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.2691726796436618,1.0853737082405719,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0985691118923395
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.3313235731761701,1.299308130102628,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12132832500016555
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.1803294426668,1.1341474381559749,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06603535334729345
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.04000920597722323,0.6350667615432259,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014651085340136734
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.052074920380715345,1.1835209177435306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.019069463738246317
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.06878044518799177,1.3756089037598354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0251869075521154
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.00456997797170293,0.5641948113213494,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.001673493278124074
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.01949179576897925,1.6518470990660383,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.007137756330540679
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.006263488783319848,1.4913068531713924,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.002293644836232194
