,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,6.646724378796626,1.056712937805505,0.0001487839950551935,0.01701345152534367,0.01125,0.6000078086245045
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,6.014097999292147,1.022805782192542,0.0001487839950551935,0.01701345152534367,0.01125,0.5428998640171702
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.544697179442046,0.9567783535667466,0.0001487839950551935,0.01701345152534367,0.01125,0.4102552836699209
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.3516547667811376,0.9083075248729371,0.0001487839950551935,0.01701345152534367,0.01125,0.30255790932108956
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.678159122180408,0.9140474819728355,0.0001487839950551935,0.01701345152534367,0.01125,0.24176064696970656
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,2.033801182213382,1.2105959417936798,0.0001487839950551935,0.01701345152534367,0.01125,0.18359368028115977
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.3832201736535685,1.0977937886139433,0.0001487839950551935,0.01701345152534367,0.01125,0.12486494970163686
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.8120624576009765,1.1977322383495228,0.0001487839950551935,0.01701345152534367,0.01125,0.07330585531810571
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.6510647005912399,1.0887369575104346,0.0001487839950551935,0.01701345152534367,0.01125,0.05877239404129529
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.0013207571119911929,0.02238571376256259,0.0001487839950551935,0.01701345152534367,0.01125,0.00011922633395467179
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.24903796557039182,1.4149884407408626,0.0001487839950551935,0.01701345152534367,0.01125,0.022480956854908522
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.044265473005974054,44265.473005974054,0.0001487839950551935,0.01701345152534367,0.01125,0.003995897519200309
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.15832958176910464,1.5079007787533776,0.0001487839950551935,0.01701345152534367,0.01125,0.014292601886843113
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.10509162429210815,105091.62429210816,0.0001487839950551935,0.01701345152534367,0.01125,0.00948674739657456
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.758557177179601,1.078869433852516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6439710723835876
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.4732420531046257,1.0230847591004346,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5394907126875245
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.1982897030432458,1.006966137011131,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4388051267872764
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.1063323869314565,1.0637811412802467,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4051310147149013
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6827891706005209,1.136088470217173,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2500325153536999
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.47497006382707607,1.0770296231906487,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1739306434399688
