,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,100,6.29,0.32,5.917948942683989,0.9408503883440363,0.0001487839950551935,0.01701345152534367,0.01125,0.5342203729672916
1,0.346576325,0.155726781,0.3,4.5,19.37008002,100,5.88,0.24,5.83072461676031,0.9916198327823658,0.0001487839950551935,0.01701345152534367,0.01125,0.5263465280967012
2,0.346576325,0.155726781,0.5,4.5,19.37008002,100,4.75,0.23,4.843090531295266,1.0195980065884769,0.0001487839950551935,0.01701345152534367,0.01125,0.4371916106409492
3,0.346576325,0.155726781,0.7,4.5,19.37008002,100,3.69,0.22,3.6704884668974826,0.9947123216524343,0.0001487839950551935,0.01701345152534367,0.01125,0.3313394111286138
4,0.346576325,0.155726781,0.9,4.5,19.37008002,100,2.93,0.22,2.620042271363272,0.894212379304871,0.0001487839950551935,0.01701345152534367,0.01125,0.23651436890615607
5,0.346576325,0.155726781,1.1,4.5,19.37008002,100,1.68,0.16,1.6879956073849143,1.0047592901100681,0.0001487839950551935,0.01701345152534367,0.01125,0.15237739488427213
6,0.346576325,0.155726781,1.3,4.5,19.37008002,100,1.26,0.14,1.4787086811812664,1.1735783183978306,0.0001487839950551935,0.01701345152534367,0.01125,0.13348481219108937
7,0.346576325,0.155726781,1.5,4.5,19.37008002,100,0.678,0.124,0.7886453292456564,1.1631937009522955,0.0001487839950551935,0.01701345152534367,0.01125,0.07119196296030372
8,0.346576325,0.155726781,1.7,4.5,19.37008002,100,0.598,0.102,0.5912907450543149,0.9887805101242725,0.0001487839950551935,0.01701345152534367,0.01125,0.05337652714045922
9,0.346576325,0.155726781,1.9,4.5,19.37008002,100,0.059,0.067,0.1205056622608923,2.0424688518795304,0.0001487839950551935,0.01701345152534367,0.01125,0.01087819115392493
10,0.346576325,0.155726781,2.1,4.5,19.37008002,100,0.176,0.062,0.19701592358289965,1.1194086567210209,0.0001487839950551935,0.01701345152534367,0.01125,0.017784864519161888
11,0.346576325,0.155726781,2.3,4.5,19.37008002,100,1e-06,0.055,0.03888912791424141,38889.127914241406,0.0001487839950551935,0.01701345152534367,0.01125,0.0035105683776474814
12,0.346576325,0.155726781,2.5,4.5,19.37008002,100,0.105,0.056,0.05801073660088437,0.5524832057227083,0.0001487839950551935,0.01701345152534367,0.01125,0.005236699005547102
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.03661890605580164,36618.90605580164,0.0001487839950551935,0.01701345152534367,0.01125,0.0033056327184046784
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.6290658673866203,0.9994269125071291,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5965522800270712
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.520303132338896,1.0557660641242335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5567241436247131
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.3376451300104286,1.1240715378238897,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4898360883682113
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,1.0217448856990372,0.9824470054798434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3741556761897975
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.6308236304050836,1.0496233450999728,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23100310585771827
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.43918228564930184,0.9958781987512513,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16082541479546764
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.23892826783763008,0.9634204348291535,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08749382440263852
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.21253239497693427,0.8334603724585657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.07782784437470162
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.17623123111223615,1.1083725227184664,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.06453461756008409
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.07092926614841563,1.1258613674351687,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.025973790433264483
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.04303305389614146,0.9780239521850332,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.015758396840917
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.04778847408570984,0.9557694817141967,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0174997977341324
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.010999565879687407,1.3579710962577047,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00402796242693495
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.017629174000019194,1.493997796611796,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.006455677548248279
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.005436309778802398,1.294359471143428,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0019907377954462868
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.00017973224417704742,179.73224417704742,0.0001487839950551935,0.007720832612975377,0.006111111111111112,6.581666352767175e-05
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.40822044854324546,1.0231088935920938,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5784617745997336
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.38549390962313446,1.1271751743366503,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5462575229970738
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3270019535431444,0.981987848477911,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46337250135108843
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.23072465922660212,0.9048025852023612,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.32694441519629114
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.18951981523693665,1.0470708024140147,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26855579879692915
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.11313474144302738,0.8702672418694414,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16031564204477305
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07450266355030569,1.0205844321959683,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10557271965064526
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.05016044949387912,1.114676655419536,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.07107900334854436
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.0344912228745743,0.9854635107021227,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04887519491818779
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.011723915731494698,0.5861957865747349,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01661317340544667
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.006969162501225009,0.8396581326777118,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.009875532012957123
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.005967575685600204,0.634848477191511,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008456250620147024
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.001547612098820286,0.2920022827962804,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002193017141278171
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.002575617251762405,1.4308984732013361,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0036497341851956127
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.0971302708099343,1.0278335535442784,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5092670969977589
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08360212582042709,0.9278815296384805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4383372100621767
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.06428654030078329,0.9157626823473404,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3370629926387568
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.051132237427628846,0.979544778307066,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2680932102899622
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.044541383919123816,1.0837319688351295,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23353647730625726
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.021756199299853764,0.7325319629580391,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11407068431655178
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.014360038216488479,0.8756120863712487,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0752916152122989
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.0058141903405076415,0.6120200358429096,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03048458334782996
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.004223488627964577,0.6120998011542865,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02214431994095274
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.0012693189325965058,0.3430591709720286,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006655210189134998
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.001675186425685474,0.5234957580267106,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.00878322814118663
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0006997640453279679,0.4373525283299799,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.003668957174482971
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0017212260659495889,1.5647509690450807,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.009024620178381782
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.016748776540253474,0.7544493937051114,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30955781001514415
