,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
52,k-,z,0.2248,3.65,-0.21793677482781734,0.7823162593236712,-0.21793637682538677,-0.21793637682538677,-0.21793677482781734,0.7823162593236712
53,k-,z,0.2743,3.51,-0.14911663782895515,0.6575124751102943,-0.14911658799832514,-0.14911658799832514,-0.14911663782895515,0.6575124751102943
54,k-,z,0.3242,3.49,-0.08357616626826327,0.5157355222510838,-0.08357618742216742,-0.08357618742216742,-0.08357616626826327,0.5157355222510838
55,k-,z,0.3742,3.35,-0.038877678752486086,0.3857700940091909,-0.03887770165031132,-0.03887770165031132,-0.038877678752486086,0.3857700940091909
56,k-,z,0.4454,3.13,0.006425056219355399,0.24220001013861092,0.006425045668103441,0.006425045668103441,0.006425056219355399,0.24220001013861092
57,k-,z,0.5641,2.85,0.04011286803035386,0.09780642560335098,0.04011286664382814,0.04011286664382814,0.04011286803035386,0.09780642560335098
58,k-,z,0.7111,2.68,0.03767076665019282,0.024605013410586393,0.037670766649838226,0.037670766649838226,0.03767076665019282,0.024605013410586393
59,k-,z,0.8679,2.45,0.014887813660553192,0.003208216216266883,0.014887813660553192,0.014887813660553192,0.014887813660553192,0.003208216216266883
60,k-,x,0.3,1.25,-0.1877297282939274,0.6711094399520474,-0.1877297282939274,-0.1877297282939274,-0.1877297282939274,0.6711094399520474
61,k-,x,0.34,1.51,-0.11749674365368867,0.5323467838745339,-0.11749675345545343,-0.11749675345545343,-0.11749674365368867,0.5323467838745339
62,k-,x,0.37,1.87,-0.0699132214710795,0.43333020374889747,-0.069913237945695,-0.069913237945695,-0.0699132214710795,0.43333020374889747
63,k-,x,0.41,2.53,-0.021050647590416548,0.320244421078606,-0.02105066266639627,-0.02105066266639627,-0.021050647590416548,0.320244421078606
64,k-,x,0.42,3.87,-0.0021294072126426264,0.2793732795584389,-0.002129422591804664,-0.002129422591804664,-0.0021294072126426264,0.2793732795584389
65,k-,x,0.41,6.13,0.0020426694654925867,0.27922592114669914,0.0020426509762797593,0.0020426509762797593,0.0020426694654925867,0.27922592114669914
66,k-,x,0.41,9.68,0.009417761907821141,0.26196525002002435,0.009417742665752581,0.009417742665752581,0.009417761907821141,0.26196525002002435
67,k-,x,0.4,15.8,0.011050641513742456,0.2637912505585944,0.01105062025263588,0.01105062025263588,0.011050641513742456,0.2637912505585944
68,k-,x,0.37,31.4,0.004655474782490212,0.3003579074918166,0.004655446221867257,0.004655446221867257,0.004655474782490212,0.3003579074918166
69,k-,phT,0.38,3.27,-0.03493765948924522,0.3733217982974365,-0.03493768148258382,-0.03493768148258382,-0.03493765948924522,0.3733217982974365
70,k-,phT,0.37,3.27,-0.043368158580770144,0.3973247071106931,-0.043368181902608154,-0.043368181902608154,-0.043368158580770144,0.3973247071106931
71,k-,phT,0.37,3.29,-0.043132256514826744,0.3969721947342208,-0.0431322798784474,-0.0431322798784474,-0.043132256514826744,0.3969721947342208
72,k-,phT,0.37,3.34,-0.04255302217797807,0.39610318592978483,-0.04255304563399482,-0.04255304563399482,-0.04255302217797807,0.39610318592978483
73,k-,phT,0.38,3.35,-0.03406646935746702,0.37198067322069145,-0.0340664915140315,-0.0340664915140315,-0.03406646935746702,0.37198067322069145
74,k-,phT,0.38,3.3,-0.03460670838046631,0.37281382785521505,-0.0346067304395576,-0.0346067304395576,-0.03460670838046631,0.37281382785521505
75,k-,phT,0.39,3.3,-0.02669274842861752,0.3497925735133933,-0.026692768770190806,-0.026692768770190806,-0.02669274842861752,0.3497925735133933
76,k-,phT,0.4,3.34,-0.01893964108261973,0.32714385846128774,-0.01893965928179889,-0.01893965928179889,-0.01893964108261973,0.32714385846128774
77,k-,phT,0.41,3.5,-0.010794952287322053,0.30382945309849924,-0.0107949686567718,-0.0107949686567718,-0.010794952287322053,0.30382945309849924
