,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6765320287934,0.8545386314930162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9227117,0.85453856
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.839995135756801,0.978333183936207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2012496,0.9783332
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6741617485277756,1.0525321167738646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.368197,1.052532
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4125322328152774,1.1114195599067616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5006938,1.1114194
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.3525509259528437,1.2587548677920448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.8321981,1.2587547
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6739906769428088,1.0245353758421405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3052044,1.0245353
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4858858338925538,1.0483915607661478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3588808,1.0483915
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.23751970374684,1.0510521551392975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3648672,1.0510521
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9004505896089091,0.9894879324465153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2263477,0.9894879
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6287713582153047,0.9775617385278013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1995134,0.97756153
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.405007018278395,0.9821558540035757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2098494,0.98215526
