,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1330566000555535,1.0002936152453177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2506604,1.0002935
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.5724155271766236,1.2306403673168615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.7689407,1.2306403
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6022059539025757,1.0242107989355915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.304474,1.0242107
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4659558810442155,1.1360310808620409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5560696,1.1360309
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8092556088895644,0.9680595134608574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1781337,0.9680594
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.2415313062968636,0.75985652789875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.7096769,0.7598564
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3483473877612093,0.9513490135421476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.140535,0.95134896
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2355803147951436,1.0494049903053462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.361161,1.0494049
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8970554733479067,0.9857571041164745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2179532,0.985757
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5730442001063749,0.8909217590624435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0045736,0.8909216
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.42663472363733307,1.0346037782821231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3278573,1.0346032
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2660310060555922,1.112569293983494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5032809,1.1125693
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.19283464349794843,1.5379712086012478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.4604347,1.537971
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03642846264794236,0.6120918327880273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.3772069,0.61209196
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7595256005239309,0.8335552115741741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2922766,0.83355516
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7134858364726178,0.8448648518815594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.323378,0.8448648
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7007533086688981,0.9480812106442977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.607223,0.9480811
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6054526291372723,0.958777379067512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6366377,0.95877737
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6176671231574258,1.136028726723959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.1240785,1.1360285
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.37709292992648663,0.7933320721837058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.181663,0.79333204
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44916522516555535,1.0893737290654237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9957776,1.0893737
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.36590598868859425,1.068253588586864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9376974,1.0682536
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24324792944083623,0.9188242859287742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5267665,0.9188242
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1859758729625039,0.9938955561944843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7332122,0.99389535
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.16783122120486493,1.3990180361783284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.847297,1.3990171
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07460832044269972,1.072543152384951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9494934,1.072543
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02287734818083577,0.6271934675771699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.7247818,0.6271934
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.013085480231300167,0.7557847161280853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.0784085,0.7557849
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.01077981248623647,1.4468592219964915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.9788654,1.4468602
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.006576293182563542,6.356673948984229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,17.48084,6.3566694
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.21189828907722064,0.7916287924936203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.5727932,0.7916287
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.28858725234804566,1.1632718186542674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.7806332,1.1632718
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22884956795619454,1.0539806958948332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4254372,1.0539807
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17686726035153294,0.9534265364228144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.0986362,0.9534265
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1775704870618294,1.1117516712503812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.6131928,1.1117517
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13844626792262363,0.9914939125799163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2223547,0.99149376
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12183842723129275,1.0059056180923096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2691932,1.0059056
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.11097525752013372,1.1028924951434074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.5844002,1.1028924
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08118978959389404,1.0439673265299318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.3928938,1.0439674
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.055332321202361937,1.0066191990190414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.271512,1.0066191
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.033344062505262534,0.946174517276087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.0750654,0.94617397
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.017807285562390744,0.8714197756296739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.8321145,0.87141985
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.004288472147336911,0.4002216842889004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,1.3007203,0.40022165
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.007309690461992842,1.4371748319918431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.6708198,1.4371753
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07208734165141911,0.9179541926004068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.4423273,0.9179539
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0833230970705003,1.1448203365238807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.2930756,1.1448201
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.04967801914412574,0.7798565032275909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,2.9244614,0.7798564
