,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.896072910457475,0.9246316333909098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.080421,0.92463154
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1556239632079466,1.0870622982274696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.44589,1.0870622
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,1.957500658678512,0.7704591216292048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.7335328,0.770459
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0342105563438833,0.9371321015061094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1085467,0.9371319
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.4538805203143088,0.7779126742569613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.7503034,0.7779126
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5853790690388287,0.9703022619674077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1831799,0.97030216
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5357265719848185,1.0835575257457053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4380043,1.0835575
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.112896922527195,0.9452073412072224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1267164,0.9452073
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9318124355769405,1.0239508652078695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3038895,1.0239509
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5794215795074614,0.9008367814519379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0268824,0.90083665
