,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2954252025588637,1.0521331755001455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3672993,1.0521331
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9778057563735194,1.0258067523063341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3080652,1.0258068
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7406835951579005,1.0787146691508323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4271076,1.0787145
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.592770272496485,1.194452681709733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6875181,1.1944525
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9716631266728444,1.0549572087755408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3736534,1.054957
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8898151144059745,1.1566267752733916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.6024098,1.1566266
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.394172985757575,0.9836820293840135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2132845,0.983682
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0384003693046668,0.8819358130223222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9843554,0.8819358
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.705066186289262,0.7747837482257881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.7432634,0.77478373
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.609147090635116,0.9470515492795577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1308656,0.94705135
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4550884882759461,1.1036051294859783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4831102,1.1036046
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.17618997463086794,0.7368447707973995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6579007,0.7368448
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12101112890010998,0.9651358738902306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.1715553,0.9651357
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03913854199718651,0.6576281336720705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.4796635,0.65762824
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9587218617190465,1.0521667784927107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8934586,1.0521668
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0244473799426987,1.213085866139624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.3359854,1.2130857
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5819434176312873,0.7873378735269592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.1651788,0.7873377
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5721588675127577,0.9060543352265162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4916492,0.90605426
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.47968637107343476,0.8822510976005138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.4261901,0.88225096
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5150771712140699,1.0836247703011574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9799678,1.0836247
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.33737264847223125,0.8182398804702856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.2501595,0.8182398
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.329391922775952,0.9616516658228345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.644542,0.9616516
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2948493234029589,1.113739054860892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0627823,1.113739
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19163452767884767,1.024136639013582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.816375,1.0241364
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13867596714376787,1.1559838379641172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.1789534,1.1559831
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0776713155299262,1.1165756997885157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.070583,1.1165757
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02449697203900951,0.6715962320824392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.8468894,0.6715961
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.008143032351304019,0.47032124807548054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.2933837,0.47032136
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0045011111530942755,0.6041361284716928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.6613754,0.6041365
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0029757948753531853,2.876416430434227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,7.91014,2.8764145
