,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.62406203113584,0.8377864912195646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8850194,0.83778644
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.614601676694178,0.9006887198077959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0265493,0.9006886
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3836736045550997,0.9381979328967684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1109452,0.93819785
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.985199515757087,0.9145534066316438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.057745,0.91455334
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0481519846220704,1.095883303600224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.465737,1.0958831
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3861074258763417,0.8483416975304442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9087685,0.8483416
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6323266115762374,1.1517152966640885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5913591,1.1517152
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0020586137746488,0.8510699768213134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9149072,0.85106987
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.925628870875683,1.0171558642139182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2886007,1.0171559
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6739593745933852,1.047816331511429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3575864,1.0478162
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41883268991846434,1.0156835800033543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2852867,1.0156829
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.16334446703883698,0.6831235240734781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.537028,0.6831235
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.18537933240232513,1.4785106593542652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.3266482,1.4785104
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0756126893354333,1.2704875867159686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.8585975,1.2704878
