,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1236456700230777,0.9972889797003234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2439,0.99728894
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1537712620425067,1.0864240721237535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.444454,1.086424
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4495091126641406,0.9641103470381497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.169248,0.96411026
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9843020723690525,0.9141399671253012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0568147,0.91413987
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8659949423982227,0.9984184363906012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2464411,0.9984183
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8306758977850124,1.1204316994212236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5209708,1.1204314
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4518740700941484,1.0243939929048216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.304886,1.0243938
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.32723036916231,1.1272453567007972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5363016,1.1272452
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8322629903033468,0.9145578836087921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0577552,0.9145579
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7093749226043949,1.102877498392225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.481474,1.1028773
