,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1957490641319177,1.0203094909682369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.295696,1.0203093
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1044983307628815,1.0694503304670375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.406263,1.0694503
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.552481672241005,1.0046396553945824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.260439,1.0046395
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.294945148274256,1.0572488491599064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3788097,1.0572487
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0831439669846237,1.114606098353208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5078633,1.1146059
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5038877712996799,0.9204270036956467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0709605,0.9204269
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5169543093969386,1.070312442425904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.408203,1.0703124
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0360739744332719,0.8799599557201059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9799095,0.8799598
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.6657517219059176,0.7315818351759965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.646059,0.7315818
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6202243845513614,0.9642736102997741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.169615,0.96427333
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4379873573143734,1.0621343027447854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3898008,1.0621337
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22324863065335843,0.9336489572079623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1007102,0.93364894
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1343818496519469,1.0717753406455452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.411494,1.0717751
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08990508652675398,1.5106366063525154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.398933,1.5106368
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9928960539560139,1.0896718685394606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9965975,1.0896719
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9412292752685866,1.1145442440284525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0649962,1.114544
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7253155126489561,0.981312540125624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.698609,0.9813124
