,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7459226302939643,0.8766930271837343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9725591,0.87669295
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.231295522810026,1.1131299477480006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.504542,1.1131299
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.605268216628268,1.025416084992265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.307186,1.0254159
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9747513129477232,0.9097400670168404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0469148,0.9097399
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1286501311466974,1.1389546066135994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5626476,1.1389545
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7491008000759671,1.0705051529106235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4086363,1.070505
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5405204275180606,1.0869399105628599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4456146,1.0869398
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.195226626711222,1.0151317333220362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2840462,1.0151316
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9885787638804292,1.0863302977650686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.444243,1.0863302
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.612402487580703,0.9521127713854102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1422534,0.9521126
