,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.347622010208422,1.0687980941700206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4047954,1.068798
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2978276001350904,1.1360491908916952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5561104,1.136049
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3707469976978093,0.9331101071937429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0994976,0.93311
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1912346074857507,1.0094708663280068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2713091,1.0094707
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7216907310266591,0.921207088273545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0727158,0.921207
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.761621195660624,1.0781680320250075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4258778,1.0781679
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3394093482083735,0.9450426304922204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1263456,0.9450425
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.390878037993588,1.1813026935594853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6579309,1.1813025
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8789072801345237,0.9658144016655276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1730824,0.96581435
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5977638207084769,0.9293537820479177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0910456,0.9293536
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.37494003505203605,0.9092423926183287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0457942,0.9092419
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21906351260025245,0.9161463588957615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0613291,0.9161463
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14817523039484187,1.1817857727288914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.6590173,1.1817855
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.16163745990078116,2.7159249083342467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.110832,2.7159255
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.80724838746447,0.8859294537823232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.436306,0.88592947
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9382142282387663,1.1109740158164132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0551782,1.1109738
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8455843966840796,1.144029815617982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1460817,1.1440297
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5593006545924318,0.8856924388700518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.435654,0.88569236
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5704799254749116,1.0492408597788767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.885412,1.0492407
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49340984704537916,1.0380408258215446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8546119,1.0380406
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.45436786963748443,1.1019918568541411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.0304773,1.1019918
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3351874747932993,0.9785716382522611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6910717,0.97857153
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23822465706204485,0.8998497990047597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4745867,0.8998497
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1900161981380646,1.0154879336013114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.792591,1.0154877
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10661434090070199,0.8887225199492462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4439852,0.8887219
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.03250112442306234,0.4672248113605361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.2848681,0.46722478
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03956288889626547,1.084635565192178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9827473,1.0846354
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.020820804078734285,1.2025577374351468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.3070347,1.202558
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007963296571500232,1.068828339702477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.9392798,1.068829
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0037631543766902054,3.6374815915655048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,10.003067,3.6374788
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24194294043813708,0.9038723182970144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.9375849,0.90387225
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2585966432526536,1.0423821047078217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.3877416,1.042382
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2067940686688548,0.9524027436409402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.0953088,0.9524027
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19864944757912176,1.0708463193879394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4802504,1.0708463
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15101722314112498,0.945504250130696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0728886,0.9455042
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.16229661401629122,1.1623000550612144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.7774744,1.1622999
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11545262532794504,0.9531840411927005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.097848,0.953184
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10993216710833252,1.092526071017535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.5507095,1.092526
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0760997141508556,0.9785173176226033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.1801815,0.9785174
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06001649650403859,1.0918348684104289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.5484629,1.0918348
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03730359201685714,1.0585305303948294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.4402223,1.05853
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02668368152129477,1.3057963092011278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,4.2438383,1.3057964
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012978726020488518,1.2112396698366648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.9365284,1.2112396
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004395709637087551,0.8642504483622023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.808815,0.8642508
