,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6752311114754304,0.854123286526984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9217772,0.85412323
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.788714383090159,0.9606677797250016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1615024,0.9606677
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7623154036072632,1.0872288037761553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4462645,1.0872287
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.348331721328486,1.0818432901053119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.434147,1.081843
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.222337219668926,1.18908277915416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.675436,1.1890826
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5966704463839527,0.9772129429475367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1987288,0.9772128
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.488260777668608,1.0500672420031016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.362651,1.0500672
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0862549762724332,0.9225797620718027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0758042,0.92257965
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9566198104581592,1.0512112150415056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.365225,1.0512111
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6653596440857026,1.034446181303216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3275034,1.034446
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4564743062652951,1.106965785448456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4906716,1.1069652
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.18818733680327038,0.7870189852986398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7707926,0.78701895
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08690717732730714,0.693136534627003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.559557,0.69313645
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.22915582264745865,3.850406997239941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,8.663418,3.8504078
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9240430394177037,1.0141078729856432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7887967,1.0141078
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9915181696902924,1.174093175717039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.228756,1.1740931
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6765405933744398,0.9153227203947683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.5171373,0.91532266
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6574875233737202,1.0411783417772889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.86324,1.0411782
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5285173984584315,0.972062336996304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.673171,0.9720622
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.43891037624061285,0.9233842659255809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5393064,0.92338413
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.48145967386127225,1.167698412350507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.2111704,1.1676984
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.38412085273294055,1.1214314388612814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.0839362,1.1214314
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24972872731797507,0.9433043071786946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5940866,0.94330424
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19824924796254972,1.059487144381375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.913589,1.0594869
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12236759228850415,1.0200394624213758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.8051064,1.0200387
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06922991821286643,0.9952251207210432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.7368689,0.995225
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04006454159681786,1.0983886144657156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.0205681,1.0983884
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02837398886762004,1.638810860792148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.506731,1.6388112
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006719274060176859,0.9018564702773286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.4801066,0.90185696
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.000689079999407341,0.666067761792095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,1.8316851,0.6660673
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3126403597617201,1.167990131306575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.7959678,1.1679901
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.19717692662452557,0.7948042062320297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.5831137,0.7948042
