,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.974481918074371,0.9496653431858468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1367466,0.9496652
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.4110665745255684,1.175058217691167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.6438808,1.1750581
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7256656888756425,1.072803722029747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.413808,1.0728036
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8389135529130867,0.8471615275789486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9061131,0.8471614
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5979258999122719,0.8549855319586285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9237173,0.8549855
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6698399675525744,1.0219950100780362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2994885,1.021995
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3303427962866945,0.9386455733946132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1119523,0.9386455
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2749090933438931,1.0828077695318137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4363172,1.0828077
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0948980844786609,1.2031625658893579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.7071157,1.2031626
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6405774003106288,0.9959167969843372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2408123,0.9959166
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5080552319173924,1.2320512921132007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.7721138,1.2320505
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21535549213737426,0.9006390322512926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0264378,0.900639
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10435870555160014,0.8323228730783728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8727261,0.8323227
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.02483757773819001,0.4173351652719979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.9390043,0.41733524
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6758402800335963,0.7417132315555222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.0397112,0.74171317
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8707173165856685,1.0310484372678812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8353827,1.0310483
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7478492199655982,1.011799423667633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.782448,1.0117993
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6773104668547232,1.0725693852404272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9495654,1.0725693
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5192743537704086,0.9550622994448298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.626421,0.95506215
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5340494489940197,1.1235388478420614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0897315,1.1235387
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38780406963463276,0.9405527004654326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5865197,0.94055265
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.37182444642630086,1.0855323812621747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9852138,1.0855323
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.22597968117923609,0.8535966561821264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.3473907,0.8535966
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20387606117810414,1.0895580592876513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.996284,1.0895578
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11201216344516957,0.9337180281841659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5677228,0.93371737
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05669267791376499,0.814994133710242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2412338,0.8149941
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03000775753920233,0.8226770583923378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.2623615,0.8226769
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.015119422281615821,0.8732601383477293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.4014661,0.87326044
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0033458644028552453,0.4490796823230291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.2349699,0.44907996
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.011056547674368063,10.687307669570819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,29.390076,10.687301
