,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.98100594674178,0.9517482753044594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1414335,0.9517482
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.981776158420275,1.027174492703845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3111424,1.0271745
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.347582039942625,0.9239925352912711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.078983,0.92399246
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2646361554202494,1.0432859237984045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3473928,1.0432857
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.243872639105528,1.20060551124328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.7013621,1.2006054
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7272668691212292,1.057142094821389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3785694,1.0571419
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.347378845352315,0.9506656422732603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1389976,0.9506656
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.297770474653884,1.1022244333817517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4800048,1.1022243
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7782330105467892,0.855185372139103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9241669,0.8551853
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7209532167340622,1.1208784731355879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5219762,1.1208783
