,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0339989483710434,0.9686673954957438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1795015,0.9686673
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.115545681481409,1.0732559671973403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4148257,1.0732559
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6054307145469267,1.025480043082456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3073297,1.0254798
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.535483037043259,1.1680612606337124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6281376,1.1680611
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8506910777956385,0.9902299573009378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.228017,0.99022985
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7175445148628012,1.0511917057233922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.365181,1.0511916
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4035561771768272,0.9903024967662395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2281804,0.9903024
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2632263076975185,1.0728853278975718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4139917,1.0728852
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8192286289354951,0.900234673174516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.025528,0.90023464
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7403368921299576,1.1510146095411231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5897825,1.1510144
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41382165292120937,1.003531644112457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.257945,1.0035311
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.14352201203858553,0.6002239587497249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.3505038,0.6002239
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12447827120622089,0.9927884001489712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2337735,0.9927882
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0631926886764511,1.0617996428942622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.3890498,1.0617999
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.1355583871184631,1.246239245887716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.4271576,1.2462392
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0044329424765588,1.1893860337380149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.270811,1.1893859
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6706957643962688,0.9074149838702568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.495391,0.90741485
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6361707028232563,1.007421637530172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.770409,1.0074215
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5091435326238534,0.9364294413627006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5751805,0.93642926
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4622275365984919,0.9724391531327267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6742072,0.972439
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3793678490521026,0.9200920847269324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5302532,0.92009205
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31670219492214546,0.9246043155823981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5426617,0.92460424
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2630690413361701,0.9936948882208857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7326608,0.99369484
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18114664463282099,0.9680871085702698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.662239,0.96808696
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11907369659973893,0.9925819998301485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7295985,0.9925813
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.059638834039513214,0.8573470450179702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.3577044,0.8573471
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.024725302635020208,0.6778560248317526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.8641038,0.6778559
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02543345484155953,1.468972946182399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.0396767,1.4689733
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.021134339815221,2.836636954631843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,7.800756,2.8366385
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005738639343989417,5.546994060008365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.254223,5.54699
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.34542280471153414,1.2904617540064285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.1940002,1.2904617
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2521885043045069,1.0165514161110518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.303792,1.0165514
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21125021877502917,0.9729258157702113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1620088,0.9729258
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19029063958512357,1.0257870509936577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.3338077,1.025787
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15660451865915406,0.9804857677957104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.1865785,0.9804857
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.16624984192256712,1.1906114098050216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.8694863,1.1906111
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13140238565405685,1.084866252493775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.5258152,1.0848663
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09878744836615413,0.981767808897687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.190745,0.9817677
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08362622309613962,1.0752958591241162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.4947116,1.0752959
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.055806654963160444,1.0152483954812044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.299557,1.0152483
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.036604696354490235,1.03869859582291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3757682,1.038698
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019605877239189908,0.9594359053173983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.118167,0.959436
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.014363901585915474,1.3405111863079255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.356661,1.3405111
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.00607223542597049,1.193875988800058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.880098,1.1938764
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06469160221985623,0.8237774638841294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.0891647,0.82377726
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07605533172595436,1.0449646439242666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.9186168,1.0449644
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0490174237298948,0.769486330691208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,2.8855731,0.7694862
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.039112389360445636,0.7186575658066061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,2.6949651,0.7186574
