,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.675104053536196,0.8540827206318833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.921686,0.8540827
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7820754176567766,0.958380761656306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1563566,0.9583807
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7918671459143547,1.0988601712138064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4724352,1.0988601
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9329184780582938,0.8904682702258784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0035532,0.89046806
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1791589925355903,1.1659798558605001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6234543,1.1659797
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5813831823232185,0.9678566525895365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1776772,0.9678565
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5745970225255037,1.1109832211662454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.499712,1.1109831
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1024996946500425,0.9363767514924335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1068475,0.9363767
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8535822876969117,0.9379852517982372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1104667,0.9379852
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6685141102434508,1.0393504845622705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3385382,1.0393503
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34181294818578317,0.8289080753759284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8650421,0.8289076
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.17606554777746233,0.7363244047750377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6567299,0.7363244
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15350522971097644,1.2242956938788558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.754665,1.2242955
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.018112555155697395,0.3043374953499792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.6847595,0.30433756
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0409709047866476,1.1424324896796603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1416893,1.1424325
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0163775508335053,1.203530084333562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.3097074,1.20353
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6603439979801886,0.8934096054943674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4568763,0.89340955
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5974612485100639,0.9461224584277198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6018364,0.94612235
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5482007000759319,1.0082643546137342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7727268,1.0082643
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46058637305957034,0.9689864560180425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6647124,0.96898633
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38740055316328936,0.9395740400115548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5838284,0.939574
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3271182797058503,0.9550138204639577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.626288,0.9550138
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2369625248527956,0.8950823268680926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4614763,0.8950823
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2053832021231814,1.0976125486362405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0184336,1.0976123
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11672539158469322,0.9730068513749829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.675767,0.9730062
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08264319970819749,1.1880497699487123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.2671366,1.1880497
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.041314515469279445,1.1326572474057333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.114807,1.132657
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.016174437708150947,0.9341951992366162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.5690374,0.93419546
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00539303120627236,0.7238490414627106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.9905859,0.7238494
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.010250124725171549,9.907815695792628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,27.246475,9.907809
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.293892352460578,1.0979496300543157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.568336,1.0979495
