,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.401012574939926,1.085844144667263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.443149,1.085844
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.827676086674228,0.9740894673325136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1917012,0.9740894
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.390305483436823,0.9408081959152307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1168182,0.94080806
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.332966057582745,1.074764545620295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4182198,1.0747644
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6691404604471953,0.8930895635194751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0094512,0.8930894
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6058707752537882,0.9828438359545054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2113984,0.9828437
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.420466070187192,1.0022335541336032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2550254,1.0022335
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3812247747325144,1.1731039690268907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6394837,1.1731038
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8266032809796238,0.9083385372708532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0437617,0.90833855
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6233585720531016,0.9691463859805394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.180579,0.9691462
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.2988826887922703,0.7248007298872937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.6308007,0.72480035
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28062201995131225,1.1735904293359358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6405783,1.1735903
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10213410347082867,0.8145803456530176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8328054,0.8145802
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.10852970939655159,1.8235781558637778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.1030517,1.8235785
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0455338652011286,1.1474401937400285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1554606,1.1474402
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8323054622890519,0.9855635461434132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7102995,0.98556346
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8602476578581357,1.163868412502098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.2006378,1.1638683
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5255753693306838,0.8322860466017779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2887862,0.8322859
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6508952779332576,1.1971427749647199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.2921422,1.1971426
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.44079529437542403,0.9273497765228702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5502117,0.9273497
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.425547037729735,1.0320918392859058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8382523,1.0320917
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3752816740078086,1.0956256726667333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.0129704,1.0956256
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24930503182034952,0.9417038754136557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5896854,0.9417038
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1882420135034495,1.0060063046344827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7665167,1.0060061
