,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.172900858979824,1.0130147252965764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.279283,1.0130147
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9090683713174808,1.0021278157016054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2547874,1.0021278
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6668875820686844,1.049669053675618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.361755,1.0496688
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.467231211197036,1.136618607469107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5573916,1.1366185
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8087485810265913,0.967788223354623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1775234,0.96778816
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8510106220469784,1.1328771954752566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5489733,1.132877
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3607783019784412,0.960119852634013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1602695,0.9601198
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3105186013746684,1.1130516921504818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5043662,1.1130517
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8635388997825703,0.9489263824060691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1350844,0.9489264
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6006003359936471,0.9337637615695712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1009681,0.9337636
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.455390625409932,1.1043378223566291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4847586,1.1043372
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21360385258645698,0.8933134937459413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0099554,0.8933135
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1522784974397932,1.214511772901182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.732651,1.2145115
