,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1699145011903527,1.0120612683339434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2771375,1.0120611
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2473733717504003,1.1186685111584234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.517004,1.1186684
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1200008619430255,0.8344181110255432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8774405,0.834418
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.512351799334831,1.1574050257928625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6041608,1.1574048
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8959438986839727,1.0144429118202714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2824962,1.0144428
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7756082174140857,1.0867285328608105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.445139,1.0867285
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3559941512397518,0.9567443151967016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1526744,0.9567442
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1451823054964683,0.972628012770359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1884127,0.9726279
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.848718142847195,0.9326401360461815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0984402,0.9326401
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6072688754210736,0.9441314555030533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1242955,0.9441313
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.42559571900789367,1.0320841565642613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3221881,1.0320836
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1998892419793337,0.835957567958715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8809044,0.8359575
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1948645676194462,1.5541610632761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.496862,1.5541608
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.008002514871099334,0.13446282489885175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.30254143,0.13446286
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7540557711354562,0.8275522476318928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2757688,0.82755226
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.790001957826485,0.93547040875398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5725431,0.9354702
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7413631931831011,1.003024181298957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.758316,1.003024
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6274317644153804,0.9935829058783255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7323527,0.9935828
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5503490565719658,1.012215665284541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7835927,1.0122155
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4816256179169482,1.0132490406364754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7864347,1.0132489
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.357571516638342,0.8672287939127868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.3848789,0.8672287
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3839647066531719,1.1209755741987366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.0826828,1.1209756
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26131933443591276,0.9870856924225527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7144854,0.9870856
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1971282768796287,1.0534964308539145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8971145,1.0534962
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12214006072117038,1.0181427904898088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7998905,1.018142
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0837981754913969,1.2046532983499763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.3127966,1.2046533
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.020407190338588132,0.5594729061600014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.5385503,0.5594728
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01661504805480423,0.9596437544200863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.6390212,0.9596441
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.015605725939901921,2.094590098011994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,5.760126,2.0945914
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.009639200134404415,9.317293296149632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,25.622538,9.3172865
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3259829269640869,1.2178365005678458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.9579682,1.2178364
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23716402429894168,0.9559889552323916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1069639,0.9559889
