,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.082236900944552,0.9840683671765398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2141538,0.98406833
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.2176312071588615,0.7639387027041065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.7188618,0.7639386
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.0356954252519195,0.8012360569538752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8027807,0.8012359
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.079460518441166,0.9579781205875922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1554506,0.957978
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8439442945123632,0.986620026393142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.219895,0.98661995
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.601341240850427,0.9800716172699828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2051609,0.9800715
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5926890654499453,1.1237483641445012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5284336,1.1237483
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1533739654622117,0.9795853661240833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2040668,0.97958523
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.019756877929076,1.1205913310339526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5213304,1.1205913
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6259652200996969,0.9731989869186489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1896975,0.9731989
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3981750725652503,0.9655881522760286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1725721,0.9655876
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.17592039913913193,0.7357173780962144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.655364,0.73571736
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.19410302806459115,1.5480873314593866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.483196,1.5480871
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.045045036456926285,0.7568724266348057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.7029634,0.7568726
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0491747771771238,1.1514359789385524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1664488,1.151436
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.801402032938466,0.9489696574826437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.609666,0.9489695
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7112051455891052,0.9622219789834292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.64611,0.96222186
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6078614150117384,0.9625918631349879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6471274,0.96259177
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6174807457831355,1.1356859368242427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.1231358,1.1356858
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4217448789233994,0.8872713121256155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4399958,0.88727117
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44661213367487973,1.0831816406266597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9787493,1.0831815
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.36069148881740704,1.0530299836930337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8958323,1.0530299
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.29977325833684737,1.1323383128689246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.11393,1.1323382
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2066691787627806,1.1044850877839676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0373333,1.1044848
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10608405266236429,0.8843021099416106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4318292,0.88430154
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06872654318184813,0.987988777114905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.716969,0.9879887
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03501911014723781,0.960065692540006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6401803,0.9600656
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.015456564910052092,0.8927326560714496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.4550154,0.89273286
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.012433706284127793,1.6688437413688975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.5893226,1.6688446
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.01663203363737845,16.07659695307866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,44.21061,16.076586
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2129497638123999,0.7955569869050635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.58556,0.79555696
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24576227129117778,0.9906477918044042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2196052,0.99064773
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.16333825872330535,0.752264350476698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.444859,0.7522643
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19533310527091408,1.0529691342366432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4221494,1.0529691
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16969166764418234,1.0624231437457001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.4528751,1.0624231
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14540596660157043,1.0413363458726856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.3843424,1.0413362
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.132234354833382,1.091735041681066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.5481386,1.091735
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09975854895880713,0.9914187849764945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2221107,0.9914187
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07474279336805706,0.9610695453224565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.123476,0.9610695
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05852895256746087,1.0647731031816174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.4605122,1.064773
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.035707489470737826,1.0132393618139397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.2930257,1.0132387
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.031370634193060604,1.5351576698255227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,4.9892626,1.5351577
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.00929501146994667,0.8674569912496272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.819235,0.867457
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0015734584452537725,0.3093612360826602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,1.0054243,0.3093613
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.0914469542264579,1.1644778834906864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.366791,1.1644776
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.05632366380015927,0.77386076625787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,2.9019773,0.77386063
