,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.8887716599231066,1.2415713978799636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.7935355,1.2415713
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9285980073362032,1.008855464896054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2699246,1.0088553
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5407357332612084,1.00001653264417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.250037,1.0000165
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1438795396787436,0.9876550547481543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2222238,0.987655
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9115772301845713,1.0228076753240474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.301317,1.0228076
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7682684124478023,1.0822363394792602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4350314,1.0822362
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4173261084944997,1.000018101731635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2500405,1.000018
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1782814084133262,1.000739794222089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2516644,1.0007397
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8659444900246415,0.9515698395178851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.141032,0.9515698
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6337186371487896,0.9852533589109667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2168195,0.9852531
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5611044381647445,1.3606974293765939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,3.0615673,1.3606966
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.37676072059595933,1.5756524591970489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.545218,1.5756525
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.174014165861452,1.3878666827131745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.1226995,1.3878665
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.054865045233406975,0.9218738220568574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.0742164,0.9218739
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8172750898152449,0.8969334409996416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4665668,0.8969334
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8120312768123106,0.9615561365576678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.644279,0.961556
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8288037701322852,1.1213265382452138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0836477,1.1213264
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6436451829467661,1.0192580093912085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8029592,1.0192579
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5355496988377256,0.9849963186610425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7087395,0.9849962
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5136226010901584,1.0805646303755316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9715524,1.0805645
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4133153749663008,1.0024260251695933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7566714,1.002426
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3528806872115597,1.0302265393572603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8331227,1.0302265
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25245011333797573,0.9535838420232936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6223552,0.9535837
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18286642458822916,0.9772779870863081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6875138,0.97727776
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11950899643156297,0.9962105995119911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7395773,0.9962099
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05477448030685379,0.7874187949811805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1654017,0.7874188
