,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.089891595698518,0.9865122880073695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2196524,0.9865122
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.402249097303834,0.8275366314480883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.8619573,0.8275366
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8131465224856913,1.10723559101726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4912798,1.1072354
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1129206163029233,0.9733927155654819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.190133,0.9733925
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.94570608081067,1.0410686431882605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3424041,1.0410686
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5100853114065875,0.9242200947625118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.079495,0.92421997
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3105553392292757,0.9246842026655612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0805392,0.9246841
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2619306601719227,1.0717849065305782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.411516,1.0717849
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.991615542658456,1.0896673558880159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4517515,1.0896673
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6358305495006263,0.9885367856817722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2242072,0.98853654
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3353097587484171,0.8131376188471655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8295585,0.8131371
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2606971123262837,1.0902623964959142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4530904,1.0902624
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12422183655671079,0.990743180987724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2291718,0.990743
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1114802151164884,1.8731542379296424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.2145977,1.8731545
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0106574164418847,1.109164399475275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.050202,1.1091644
