,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4120011170043787,1.0893524657322995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.451043,1.0893524
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.5980722416806556,0.894994592172913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0137377,0.8949945
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.9433779721616413,1.1584938155705877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.6066108,1.1584936
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4340854131986718,1.1213488060036518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5230343,1.1213486
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0101627813843863,1.0755568171588696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4200027,1.0755568
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5308504709577702,0.9369290308624706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1080902,0.936929
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.433945714581506,1.0117443423131405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2764244,1.0117441
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2262742668081765,1.0415011631881559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3433774,1.041501
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9138694235350485,1.0042336324223304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2595255,1.0042336
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6612661650858109,1.0280819784885087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.313184,1.0280818
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4733623720320049,1.1479199218139893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5828185,1.1479193
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21830245608536744,0.9129635415166841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.054168,0.91296357
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1455508849778506,1.1608550539558398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.6119235,1.1608548
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07850525426913461,1.319090114602981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.9679534,1.3190904
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0709597212346569,1.1753442627942674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.2321966,1.1753442
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8390913229059531,0.993598933577775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7323966,0.99359876
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8713417539811759,1.1788781226999927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.2419145,1.178878
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5403791877898482,0.8557289479608713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3532543,0.85572886
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6372672432433355,1.1720777548007824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.2232132,1.1720775
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5050017995864674,1.0624280974998268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9216769,1.062428
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.42302506935979006,1.0259752346740074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8214316,1.0259751
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.30862246711287417,0.9010157477702304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.4777932,0.9010157
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.19775530453432344,0.7469842678417183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.0542066,0.74698424
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.22689023869673872,1.2125508346454186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.334514,1.2125505
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14716235693423507,1.2267252190591806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.373492,1.2267244
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.04466526220097557,0.6420922068595123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.7657535,0.64209217
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.029445584778574563,0.8072648226590493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.2199779,0.8072647
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02063802169917596,1.1920006828673468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.278003,1.1920011
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0067357571755776256,0.9040688230019499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.4861906,0.9040693
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005810859880087656,5.616802748224178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.4461975,5.616799
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2734139432924879,1.0214445370093328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3196945,1.0214444
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22321563106616735,0.8997641128972719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.9242332,0.89976406
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.20824977660949762,0.9591070956832043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.117098,0.9591071
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.2042142128635275,1.1008439282193974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.5777426,1.1008439
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18322544353393136,1.1471568076147278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.7282593,1.1471567
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.16549518775421412,1.1852068942102552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.8519218,1.1852067
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11473182797815774,0.9472330935308378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.0785074,0.9472331
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10697639628996271,1.0631510776560418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.4552407,1.063151
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06920573051133415,0.8898720125258456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.8920841,0.889872
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05424478981674068,0.9868345605199897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.207212,0.98683447
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.033165484432359324,0.9411071676722821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.0585964,0.94110656
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019916371072118647,0.9746302742332654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.1675484,0.9746303
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.015283103191994026,1.4262956807261233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.6354604,1.4262955
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005332257412035473,1.048387232007369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.4072597,1.0483876
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.05294061012974387,0.6741413112778485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,2.5280292,0.6741411
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07830433727051281,1.0758649269776797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.0344925,1.0758647
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.053358437741974046,0.8376325262571075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.1411214,0.83763236
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.04460097943361476,0.8195058352729306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.073146,0.81950563
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.03672566719433961,0.783744610155121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,2.9390416,0.78374445
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03487629584581462,0.8513478035578358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.1925535,0.8513476
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03681014064646546,1.035877247540097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.884539,1.035877
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.033645844132584375,1.139741380543017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.2740293,1.1397412
