,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.795306738580169,0.8924599329627101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0080347,0.89245987
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.149075529294955,1.0848064668285944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4408143,1.0848063
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4432419750594305,0.9616436437383847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.163698,0.9616435
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9558303852044188,0.9010234625713316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0273025,0.9010233
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5967109366298842,0.8543354542370274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9222546,0.85433537
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7514482358472094,1.071941858038843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4118688,1.0719417
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.557503874351402,1.0989228650581937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4725761,1.0989227
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2050809092355512,1.023501187847236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3028774,1.023501
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.841597261902438,0.9248151361577526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.080834,0.92481506
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5670190389470643,0.8815543364837117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9834969,0.8815542
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4470989377890493,1.0842301966393357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4395165,1.0842296
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19928267573036387,0.8334208449151252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8751968,0.8334208
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12489467003283347,0.9961094289589854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.2412457,0.99610925
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.21539643552632015,3.619213917191218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,8.143233,3.6192148
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8819654055158119,0.9679290068546826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6618047,0.96792895
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8178532257486804,0.968450120676688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6632373,0.96844995
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8197703642210005,1.1091048301110338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0500379,1.1091046
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.54334128075651,0.8604196332340975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3661537,0.8604195
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5782763377144592,1.0635802149710925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9248452,1.06358
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.42755463076455646,0.8994939291551014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.473608,0.8994938
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4045094102688777,0.9810686580739674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6979387,0.9810686
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.33497397401009693,0.9779483279352055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6893578,0.97794825
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.29980597646015766,1.132461899558261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.11427,1.1324618
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19898450120902392,1.0634164978115137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9243946,1.0634162
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11270268843128052,0.9394741497392953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5835521,0.9394735
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06703667448775902,0.9636958150763483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.6501634,0.96369576
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03351247935393981,0.9187606870761869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.5265915,0.91876054
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026401036611808103,1.5248580570558092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.193361,1.5248585
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008353367824772268,1.1211834424236944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.083256,1.121184
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0017501576451877734,1.6917100866606942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.6521997,1.691709
