,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2766122057929254,1.046126734203086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.353785,1.0461267
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1654001437810706,1.0904300370473077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4534674,1.0904299
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8117182228995077,1.1066734218860692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4900148,1.1066732
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1409501766037433,0.986305538511505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2191873,0.9863055
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6050078150655602,0.8587747783779728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.932243,0.85877466
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7452985513145407,1.0681780561008924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4034002,1.0681778
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1400937271383116,0.8044121659623146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8099271,0.80441207
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1068454473267535,0.9400676928994511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1151521,0.9400676
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8478557154997474,0.9316924311273785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0963078,0.93169236
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5499686210288455,0.8550457559560152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9238526,0.85504556
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45650425581403764,1.1070384141272065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.490835,1.1070378
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24874570045850447,1.040280350940433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3406308,1.0402803
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1907923791922954,1.521682933603183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.4237862,1.5216827
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.057097134390346756,0.9593786587616455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.1586025,0.9593789
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.108842920300937,1.216919869977247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.3465297,1.2169199
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8621922875716155,1.0209536364925047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.807622,1.0209534
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6685009985332107,0.904445584723956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.487225,0.90444547
