,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4905085631492443,1.114417604078837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5074394,1.1144176
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0658192858336912,1.0561260142734106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3762834,1.056126
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.187230654499391,0.8608793061677503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9369781,0.8608792
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2629853383857124,1.0425254156828836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3456817,1.0425252
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.546232927255176,0.8273267126553201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8614849,0.8273266
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8762307876638629,1.1483127365538277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5837033,1.1483126
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.413636850085427,0.9974150838595115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2441838,0.997415
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2004916470920304,1.0196034286019953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2941074,1.0196033
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7930149754309991,0.8714289906558353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9607152,0.87142897
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7003023549262465,1.0887722200323207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.449737,1.088772
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3290510038171861,0.7979599243454448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7954088,0.7979595
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20716354013684193,0.8663794382712047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9493537,0.86637944
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.19493061467013775,1.5546878278684682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.4980469,1.5546875
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13491156394674075,2.266861142028569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.1004386,2.2668617
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0537388627557105,1.156444917830773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1802232,1.1564448
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.815886395153619,0.9661211241438517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6568327,0.96612096
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7233294448416994,0.9786254981269178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6912198,0.97862536
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.615174722220249,0.9741730062009331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6789753,0.97417283
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.49141858232789115,0.9038292721760441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.4855301,0.90382916
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4777627249122594,1.0051222457039077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.764086,1.0051222
