,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4368780636878284,0.7780241085319319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.750554,0.77802396
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1351003551560206,1.0799922414662813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4299824,1.0799922
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.643564093110912,1.0404890849557784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3411,1.0404888
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8147926493574678,0.8360493676460404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8811108,0.83604926
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.990366024105219,1.064964372882002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3961694,1.0649642
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7316588310910057,1.0598301148141929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3846173,1.05983
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.65936468208619,1.1707924587821064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6342828,1.1707923
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0354515775611135,0.879431340642824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9787202,0.8794312
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9049294668007782,0.9944096849373314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2374218,0.9944097
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5536877715294781,0.8608279837590826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9368626,0.8608278
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5248126796227758,1.272688675218221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.863548,1.272688
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3243304635319131,1.3563836794032778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.0518632,1.3563837
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.25976883131040573,2.0718112482296203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.661575,2.071811
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.043861937922992436,0.7369933294298815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.6582353,0.7369935
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9272608122182346,1.0176392763849413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.798508,1.0176393
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7723713803872281,0.9145933927918337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5151315,0.9145933
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7435032194058798,1.0059195206815947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7662783,1.0059193
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5860015854800666,0.9279752654746498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5519316,0.9279751
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5889724342374002,1.0832527415769424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9789445,1.0832525
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4482607534878368,0.9430556879240937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5934029,0.94305557
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4064714243370674,0.9858271889267394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7110245,0.9858271
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3316603016716101,0.9682741425531176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6627538,0.9682741
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2498083502645497,0.9436050682055126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5949137,0.943605
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19517078394496587,1.043035162421338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.868346,1.0430349
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.15965496081981562,1.3308618512619859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.6598675,1.330861
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.054450547962003326,0.7827620567481813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1525955,0.782762
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03798944287364466,1.0414987881858406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.864121,1.0414985
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.009535353971455064,0.5507382738050971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.5145307,0.5507384
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006196407352095539,0.8316776504297373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.2871149,0.83167815
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010491334013656539,1.0140969656207734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,2.7887647,1.0140963
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3151161623624548,1.1772394585748946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.826028,1.1772394
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2245829661498782,0.9052757297708398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.942146,0.9052757
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2103847313774875,0.968939760573796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.149054,0.9689397
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19908557247797032,1.073197308773598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4878912,1.0731972
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1637295191596617,1.0250947078575856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.3315578,1.0250947
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11077092578845688,0.7932947580174493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.5782075,0.7932946
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12491440700988757,1.0313010980795314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3517284,1.031301
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.12541208618021266,1.2463683503806309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,4.050697,1.2463683
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0811137454941694,1.0429895243224745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.3897161,1.0429896
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.0499459386627387,0.9086288028125247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.9530432,0.9086287
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03430417425930821,0.9734187462980273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.163609,0.9734182
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.016112629492294757,0.7884898530876643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.562592,0.7884899
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.00967809725485465,0.903208474014466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.9354272,0.9032084
