,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.378251624016754,1.0785772367266413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4267986,1.0785772
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.223523446320735,1.1104525909307899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.498518,1.1104524
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.339935325820281,0.9209828399330955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.072211,0.92098266
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9833976014283254,0.9137232901245889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0558772,0.91372323
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0129304100968786,1.0770376633652827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4233344,1.0770375
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4194145764201216,0.868726729819228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9546348,0.86872655
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.381450237156946,0.9747052816700209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1930869,0.9747053
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0960205679405712,0.9308738895413938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.094466,0.93087375
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.858759859455442,0.9436747863863224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1232681,0.94367474
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5725669888067761,0.8901798303763071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0029042,0.89017963
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3924981920490507,0.9518215231070699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1415973,0.951821
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2684983735697981,1.122888081157889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.526498,1.1228881
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14366098903006524,1.1457820074211442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5780091,1.1457819
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11379344447585556,1.912022438652741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.3020515,1.912023
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8739960362605291,0.9591828773349961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6377528,0.9591828
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7717621720578509,0.9138720067759475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5131478,0.91387194
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8110832008176632,1.0973515693063924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0177164,1.0973514
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6814191490640371,1.079075776278287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.967458,1.0790757
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5596572717756437,1.0293355660684003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8306723,1.0293354
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5049921388077706,1.0624077730519939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.921621,1.0624076
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4394937490569576,1.0659172114997397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.931272,1.0659171
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31856232171575816,0.9300349102813945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.557596,0.9300349
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2601530318473867,0.9826801990416111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7023702,0.9826801
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21079818235709386,1.1265513819678719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0980155,1.1265512
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10515043989185265,0.8765196419635111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4104273,0.876519
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05953907707463878,0.8559129737381999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.3537605,0.8559129
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04061989942506948,1.1136140155608931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.062438,1.1136138
