,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.148574064130244,1.0052478890488732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2618077,1.0052478
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9349502285604987,1.0110437041423779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.274848,1.0110435
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.474314088191699,0.9738734189289648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1912148,0.97387326
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.143724116362535,0.9875834534193305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2220626,0.9875834
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8244047816148798,0.9761652231824396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1963716,0.9761651
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.816176747757329,1.111557759842221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5010047,1.1115576
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.549276482462191,1.0931178913334167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.459515,1.0931178
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1665661483241294,0.9907897713436764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2292767,0.99078965
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7194479002194465,0.7905875386236557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.778822,0.79058754
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6238942568386124,0.9699792244096198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.182453,0.96997905
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4974774436188428,1.2063997941614053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.714398,1.2063991
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2171669425844896,0.9082147061357573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.043483,0.9082147
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14913147206817465,1.1894123699801584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.6761775,1.1894122
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.04407379378553115,0.7405530526178028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.6662447,0.7405532
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8267395035960947,0.9073203343789823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4951308,0.90732026
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9652881107291605,1.143033197023416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1433408,1.143033
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6215550557367452,0.8409302709456218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.312558,0.84093016
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6868725036143032,1.0877115517811207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9912064,1.0877115
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5929487320356939,1.0905660473293672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.999056,1.0905658
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4972955953243111,1.0462157039204532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8770928,1.0462155
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44983110151011596,1.0909886986933666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.0002186,1.0909886
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3646013034375443,1.06444459189237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9272225,1.0644445
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23469836398097677,0.8865298758726863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.437957,0.88652986
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1949916730788545,1.0420779549564207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8657138,1.0420778
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.15219092324653183,1.2686426579988312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.4887648,1.2686417
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05459835508875291,0.7848868803701086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1584387,0.7848868
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.029724504551544097,0.8149115419466957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.2410064,0.8149114
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.014740943884431451,0.851400169670968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.341351,0.8514004
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009159990423661715,1.229447788149937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.3809834,1.2294484
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005701222970190843,5.510827228331597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.154764,5.5108232
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27516703062750686,1.0279938792253578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3409796,1.0279937
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2839899167015764,1.1447403313660396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.7204058,1.1447402
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.17570600767382705,0.8092247754490477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.6299806,0.8092248
