,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.14118615777873,1.002889145975633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2565005,1.0028892
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9371570388363413,1.0118039152062368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2765586,1.0118039
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8044981980549615,1.10383166856394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.483621,1.1038315
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7140122679253607,0.7896212678863949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.7766476,0.7896211
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9877199925834188,1.063548588415169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3929842,1.0635486
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6216921676382545,0.9925270297836184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2331855,0.9925269
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4339552080349514,1.0117510405777363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2764397,1.0117509
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.174123367027455,0.9972082800598933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2437184,0.9972082
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9345572868378188,1.0269671297651277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3106759,1.026967
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7296976665830303,1.1344736210142852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.552565,1.1344733
