,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9919861934002205,0.9552539478882428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1493213,0.9552539
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.103647919648679,1.069157377355063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.405604,1.0691572
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3568058520142685,0.9276229658177104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0871513,0.9276228
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9827048124401179,0.9134041320126646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0551589,0.9134039
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.4268513539466532,0.7634504603417122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.7177634,0.7634504
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6321240390795337,0.9989116658960172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.247551,0.99891156
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.281196343320296,0.9039694728784758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0339313,0.90396947
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1147122019836104,0.9467490971720518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1301854,0.94674903
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0321786705077955,1.1342414013407922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.552043,1.1342413
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7375945525211,1.1467510465771902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5801895,1.1467509
