,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.52190433720048,1.1244413592604634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5299928,1.1244413
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9379180247965313,1.0120660627740232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2771485,1.012066
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4490534505127033,0.9639310014734881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1688445,0.96393085
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9592200762480518,0.9025850454081081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.030816,0.9025849
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.789912148478438,0.9577096100076149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1548462,0.95770943
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8215158898454777,1.114825484102159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.508357,1.1148254
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3662570858100658,0.9639855000487205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1689672,0.96398544
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.931365224948847,0.7910285581234988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.7798141,0.7910285
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8489572206206535,0.9329028540392432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0990314,0.9329029
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.650929822415158,1.0120118872238195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2770262,1.0120116
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4551191562688394,1.103679500416336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4832776,1.103679
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2604837048018524,1.0893699040669014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4510822,1.0893699
