,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.5888340652747353,0.8265392289363622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8597131,0.82653916
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.278951469994487,1.1295466640851026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5414798,1.1295466
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3731035060574217,0.9340376130685478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1015844,0.9340375
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.511092062537565,1.156824682824685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.602855,1.1568245
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.3719481478541744,0.7340739749428652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.6516662,0.7340739
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8247060404158457,1.1167779574095815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5127501,1.1167779
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.300401251217564,0.9175198163204357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0644193,0.9175197
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1009230205784142,0.9350376482232735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1038346,0.9350376
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.132035120648225,1.2439717447167866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.7989364,1.2439717
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5382444533122928,0.8368179890165098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.88284,0.8368178
