,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.392341593922339,1.0830757532664654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4369202,1.0830756
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6296597400611774,0.9058759832971836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0382206,0.90587586
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.403310100539367,0.9459267259272277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1283348,0.94592655
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.37656580975915,1.0948503362749535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4634128,1.0948501
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.942345603711201,1.0392705877836375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3383586,1.0392705
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4205039714331507,0.8693934741114678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.956135,0.86939335
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5993562417301344,1.128452501694544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.539018,1.1284524
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1119078228832302,0.9443672775627494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1248262,0.9443672
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0380168769192597,1.1406568947148203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.566478,1.140657
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6300871382977857,0.9796074046481559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2041163,0.9796073
