,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.038274485225737,0.9700324497425837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1825728,0.9700324
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0351239518195836,1.045551959592854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3524919,1.0455519
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.481845086452374,0.9768375693006066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1978843,0.97683746
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1358112305150256,0.9839380985566647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2138605,0.983938
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8837454243493275,1.0079160014869055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2678108,1.007916
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.574129139774761,0.9634169485271865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.167688,0.9634168
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4473018990933904,1.0211680213111514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.297628,1.021168
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0772460811481397,0.9149283132850531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0585885,0.9149282
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0243634708575755,1.1256534279052797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5327203,1.1256535
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.621073652171971,0.9655939814026101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1725862,0.9655939
