,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.862928083699712,0.9140494566809153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.056611,0.9140494
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7917054738473435,0.9616981629489288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1638205,0.961698
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.374960966934017,0.934768697203359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1032293,0.93476856
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3782658495810316,1.0956335206340926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4651752,1.0956334
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6312759752377601,0.8728298086516769,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9638668,0.8728297
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.826676799216723,1.1179841242876662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.515464,1.117984
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.533102989368263,1.0817064132231746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4338393,1.0817064
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.236407592859666,1.0501076153948563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.362742,1.0501075
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8938988181298225,0.9822883160660995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2101486,0.98228824
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5194089788203965,0.8075341500665982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.8169516,0.80753404
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.40708245824356126,0.9871888668142818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2211738,0.98718834
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.298928877923018,1.250151610495325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.8128412,1.2501516
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08412764173559337,0.6709680817194025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.5096779,0.67096794
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11996450154227653,2.0157120636179733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.535353,2.0157125
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.041471085632433,1.1429814222639554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.143199,1.1429814
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7527940539325463,0.8914111596347689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4513803,0.891411
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7615388850204807,1.0303207978202602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.833382,1.0303206
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.658278838490909,1.042431445649603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.866686,1.0424314
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5074251494952949,0.9332689483975236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.566489,0.9332687
