,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8390370545363344,0.9064217477102754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0394487,0.90642166
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.053922344731324,1.0520277071596982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.367062,1.0520276
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.0629871638591317,0.8119779021031084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.82695,0.81197774
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1590612150873856,0.9946490384022629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2379599,0.9946488
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.840746111069891,0.9849088077615312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2160447,0.98490876
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6302301450851722,0.9977525427168713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.244943,0.9977524
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.724552325503613,1.2167866890696541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.7377698,1.2167866
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0928488361628057,0.9281800693860857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.088405,0.92818
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7239628165243961,0.7955488938066135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.789985,0.79554886
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5614030715509286,0.8728230945472717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9638517,0.872823
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39540401923587964,0.9588682532955948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1574523,0.9588677
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24906267584140332,1.041605974908822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3436134,1.041606
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16898525551613222,1.3477581255502025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.0324554,1.3477579
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.00733162468233349,0.12319014481872254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.27717787,0.123190165
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8963814613175808,0.9837501700065492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7053127,0.9837501
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8797895102336714,1.041791155834734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8649254,1.0417911
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8136148273198446,1.100776722622681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0271356,1.1007766
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5893029541130876,0.9332032179402521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5663085,0.9332031
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5389761778548814,0.9912983840439424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7260702,0.99129826
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49208039156842687,1.0352439034061278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8469205,1.0352439
