,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3732717595845942,1.076987311221884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.423221,1.0769871
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.183801879431224,1.0967691424922084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4677303,1.096769
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7734875334698663,1.0916260791091197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4561584,1.0916259
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.015709004871695,0.928608697791492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.089369,0.9286085
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.4319537180254587,1.3012400909321995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.9277897,1.3012398
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8189290406936816,1.1132422503933412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5047948,1.1132421
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4792141111849704,1.0436842154083428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3482893,1.0436841
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.15231340961728,0.9786846131881212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.20204,0.9786844
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.913739367485811,1.0040907163170525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2592041,1.0040908
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6711737426549944,1.0434854612117368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.347842,1.0434853
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4918408366974946,1.1927308298356716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6836429,1.1927302
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.32310103534914697,1.3512420830698877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.0402946,1.3512421
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.04319323653109822,0.3444918038902042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.77510643,0.34449175
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1648549968683476,2.769987801917603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.232474,2.7699883
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.935935321267743,1.0271592744219755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.824688,1.0271592
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8305382412278002,0.9834709146098457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7045445,0.98347074
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7485549563649426,1.012754246729628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7850738,1.0127541
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6331987826194638,1.002715390126721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.757467,1.0027152
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5194374459460563,0.9553622626283851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6272457,0.9553621
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5637774231137312,1.1860808724692853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.261722,1.1860808
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3910891923756695,0.9485202059853041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6084304,0.9485201
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.28976950075494257,0.8459749733911375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.326431,0.8459749
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2905880550295854,1.097642897827547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0185177,1.0976428
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18294175292568043,0.9776805581223017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6886208,0.97768027
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11410422402180254,0.9511571581534015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6156805,0.95115656
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08441620859835963,1.2135379264033468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.3372293,1.2135379
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.031408405230097455,0.8610764862964148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.36796,0.86107635
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01618794859986456,0.9349755546594142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.5711837,0.93497586
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00813650208589962,1.0920758679994085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.0032105,1.0920765
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0038216370504504703,3.694011201550731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,10.158524,3.6940086
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2452521203164783,0.9162350517699629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.9777637,0.91623497
