,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1302190661792797,0.9993876734185954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.248622,0.9993875
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9145054697451815,1.004000809689931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2590017,1.0040008
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1731189413031204,0.8553250305634591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9244809,0.85532486
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.6069844323037716,1.2010009445775096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.7022517,1.2010007
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8156282086544786,0.971469233899248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1858056,0.97146916
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4748581704020465,0.9026599674296374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0309846,0.90265983
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3170689422520965,0.9292799840395695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0908797,0.92927986
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2696518242577746,1.0783426575934891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4262707,1.0783426
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8488262710780049,0.9327589560911431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0987077,0.932759
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6502131382024308,1.0108976458452719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2745192,1.0108974
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45536951441380236,1.104286627469882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4846435,1.104286
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2713920070305723,1.1349895567874921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5537264,1.1349895
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.06421280736923647,0.5121354086896445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.1523044,0.51213527
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.15732782351562935,2.643511936666157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.947903,2.6435125
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9802317363074863,1.0757731823468175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9583762,1.0757731
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9109263683590774,1.0786614561033894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9663184,1.0786612
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6861154193702697,0.9282769405312071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.5527613,0.92827684
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7010429992186927,1.1101515412729888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0529165,1.1101514
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5448252617293763,1.0020561645009582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.755654,1.002056
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5247911124525507,1.1040610620483855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0361676,1.104061
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41768121098273253,1.0130146166171066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.78579,1.0130146
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.29459125266557806,0.8600519602157385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.3651428,0.86005193
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.28801468279104364,1.0879224578018398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9917865,1.0879223
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2012098641307902,1.0753093217764236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9571,1.075309
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10204124267881419,0.8506018005282364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.3391533,0.8506012
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.058138883176724665,0.8357842753797862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2984068,0.8357843
