,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.020287796224985,0.9642898244205464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.169652,0.9642898
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.907538844033753,1.0016009178634484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.253602,1.0016009
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.345271406557869,0.9230830854986831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0769367,0.923083
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0894971396932114,0.9626018503861707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1658537,0.96260166
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6027547903953412,0.8575692759849715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9295307,0.8575692
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.713408631839594,1.0486604141660465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3594856,1.0486603
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5124591112814696,1.0671407803367086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4010665,1.0671407
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1846439424055304,1.0061436314655738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.263823,1.0061436
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7390747782594277,0.8121551395517597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.827349,0.81215507
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5537108907557349,0.8608639276212158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9369434,0.86086375
