,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3680547304522928,1.0753216659438838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4194734,1.0753216
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.36521188558553,1.1592620061891508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.6083393,1.159262
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6666725618194147,1.0495844231485985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3615646,1.0495843
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.082208393800664,0.9592440279944202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1582987,0.9592439
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.254137821270707,1.2060979951154231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.71372,1.2060978
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5896333964293843,0.9729060452333925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1890383,0.9729059
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.239687524340687,0.8746822325515461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.968035,0.8746822
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.153018921507272,0.9792838196413253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2033885,0.97928375
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0346980982926541,1.1370099523513155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5582724,1.13701
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5566512994736013,0.8654354320650226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9472294,0.8654353
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.52984587768084,1.2848943524385827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8910108,1.2848936
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.16153081456966165,0.675538641104084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.5199618,0.6755386
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10453905225578583,0.8337612455283245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8759625,0.8337611
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.006468047267647534,0.10867982392986311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.24452966,0.10867985
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6937601357239341,0.7613797037468931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.093794,0.76137966
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9647059922263955,1.1423438890687585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1414452,1.1423436
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7054859833680739,0.9544842627638851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6248314,0.95448416
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6069155898259623,0.9610940815596289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6430085,0.96109396
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.41461709971984745,0.7625740762515382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.0970783,0.76257396
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46645515835341156,0.9813332682461899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6986663,0.9813332
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44815758333615086,1.0869298654808017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9890568,1.0869298
