,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0317623307437294,0.9679533087051292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1778948,0.96795326
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.880262385425789,0.9922046114189578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2324603,0.99220455
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6516759316150873,1.043681850148994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3482838,1.0436816
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4843371715372857,1.1444990820404073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5751224,1.1444988
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8985284955310182,1.0158258250769443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2856078,1.0158257
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8304154628836142,1.1202723050032848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5206125,1.1202722
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3123108443854437,0.9259228286411427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.083326,0.9259227
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.26829018070311,1.077186184376676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4236686,1.0771861
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0118289432422294,1.1118794752226682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5017285,1.1118793
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6909993513158583,1.0743086789309662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4171941,1.0743085
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.33503536669151046,0.812472208736179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8280613,0.8124717
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26566241822566544,1.1110278214018097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4998126,1.1110278
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1394786509776493,1.1124253688391272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5029566,1.1124252
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.006746160580563675,0.11335284263698678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.25504395,0.113352865
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9493002968990985,1.0418269104863733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8650239,1.0418268
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9588356623745381,1.1353926153261635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1223292,1.1353924
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7577497740443093,1.0251943362294071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8192842,1.0251943
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.699237592255955,1.1072925507053033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0450542,1.1072924
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.563681234812896,1.0367365389131682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.851025,1.0367364
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5535680206475009,1.1646022241799339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.2026558,1.1646022
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4189134969906567,1.0160033163839524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7940087,1.0160031
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3402606830256334,0.9933827456606494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7318025,0.9933827
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2691051177425103,1.016495055961742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.795361,1.0164949
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17061588471812872,0.9118084348055612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.5074725,0.9118082
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1557097177085461,1.297974845911313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.5694282,1.2979739
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07501482703980782,1.0783869492234344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.965564,1.0783869
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.038083163124150346,1.044068173782118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.871187,1.044068
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.011431374398496737,0.6602476869023007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.8156817,0.66024786
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.010271855902935584,1.37868162912453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.7913766,1.3786824
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.008656798679216749,8.367699723558742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,23.011158,8.367694
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2733533703386013,1.021218243089963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.318959,1.0212182
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.261608694666383,1.054523439771726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.427201,1.0545233
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19659271637683698,0.9054197911108861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.9426143,0.90541977
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.14219469548556055,0.7665194550141047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.4911878,0.7665193
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14089033645659468,0.8821007905672292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.8668272,0.8821007
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1530893554430747,1.0963615435803884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.5631745,1.0963614
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13902723696015168,1.1478174981739178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.7304068,1.1478175
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09539739575767944,0.948076843329531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0812495,0.9480768
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07116767677433955,0.9150994186471096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.9740732,0.91509944
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04952040369004337,0.9008873659079966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.9278836,0.90088725
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02914625226906365,0.8270570260218274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.6879337,0.8270565
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019528453393477932,0.9556470813541766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.1058533,0.9556472
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.003283825574613628,0.30646303793740876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,0.99600476,0.306463
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.007406286973040072,1.4561668912667378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.732544,1.4561673
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.10148908261345856,1.2923535083133328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.8463244,1.2923532
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07926092120736143,1.0890079423359518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.083779,1.0890077
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05267588856151155,0.8269177186555391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.1009407,0.8269175
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.052993573584188144,0.9737127600268907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.651422,0.97371256
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05445491903579246,1.1620959549868641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.357859,1.1620958
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03728553465879287,0.9101585264838906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.4130936,0.9101583
