,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3054556092441563,1.0553355918769944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3745048,1.0553355
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.15661188215925,1.0874026206037057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4466558,1.0874026
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8735601518380207,1.1310139900685536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5447812,1.1310139
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.267262964697028,1.0444960577691118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3501158,1.0444959
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.095911415542674,1.1214374437852825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5232341,1.1214374
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7059842681025925,1.044116468135493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3492618,1.0441164
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3377019336358673,0.9438379356309367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.123635,0.9438378
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.237139869805656,1.0507295539869541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3641412,1.0507294
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8731285771587274,0.9594642954789941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1587946,0.9594643
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6853813660134227,1.065574299720595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3975418,1.0655742
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5026640184125487,1.2189774152049104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.7426977,1.2189767
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.15154564046882743,0.6337796060788738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.4260042,0.63377964
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14166463473344632,1.1298598921068388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5421844,1.1298597
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0774115177813631,1.3007125295300896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.9266038,1.3007128
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8108885606255857,0.8899244281549938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.447292,0.8899244
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7934102527081466,0.9395062962280746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.583642,0.9395062
