,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.026354507601678,0.9662267484632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.17401,0.9662267
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.3566720114355237,1.1563201552815914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.60172,1.1563201
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4741614096629108,0.973813325684725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1910796,0.9738132
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9033911712050642,0.8768654565756945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9729469,0.87686527
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7015213807098002,0.9104152845291622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0484343,0.91041523
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6745674044188803,1.0248883513452864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3059986,1.0248883
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.468893470354427,1.0364023149408654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3319051,1.0364022
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1320750097223913,0.9614957039839366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.163365,0.9614955
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9041750093478054,0.9935806260707197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2355561,0.9935805
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6367779292362413,0.9900096933918537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2275214,0.99000955
