,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0549106187627686,0.975343882086055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1945236,0.9753438
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2415892985667636,1.1166759898816716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5125208,1.1166759
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.646454384454753,1.0416266842307291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3436596,1.0416265
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.317892700209589,1.0678204625568155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4025958,1.0678203
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9963102786878446,1.0681449031348145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4033258,1.0681448
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5755045032992645,0.9642587146163921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.169582,0.9642586
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3998109276294537,0.9876599734115726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2222347,0.9876599
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1812806137049576,1.0032870839144714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2573957,1.003287
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0768747497755693,1.1833570680675403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6625533,1.183357
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6901251698415926,1.072949573827646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4141362,1.0729494
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.35817061235901076,0.868575969759222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9542947,0.8685754
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2712822340009355,1.1345304745778946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5526934,1.1345304
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15569461123528244,1.2417573163754483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7939534,1.241757
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08590879074709717,1.443488562478878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.24785,1.4434888
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.981695294030337,1.077379390441028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.962793,1.0773793
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9488785689219854,1.1236020543157985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0899053,1.1236019
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.844894737133647,1.1430967436603934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1435158,1.1430967
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5538437056991113,0.8770509714688806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4118898,0.8770508
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5270730406197145,0.9694058381558546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6658657,0.9694057
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49032092943006944,1.0315423284537042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.836741,1.0315422
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43497888463517903,1.0549671770451248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9011595,1.054967
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.28858670896192695,0.8425218416674167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.3169348,0.8425217
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2752952622068356,1.0398771874368344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.859662,1.039877
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1732654241091865,0.925968150175014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.5464118,0.92596793
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12554772887266358,1.0465486447225567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.8780067,1.0465479
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05403882593482997,0.7768432847089424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.136319,0.77684325
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.045608345911462025,1.250374667402727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.4385297,1.2503744
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0017717078643273744,0.10232942938537576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,0.28140602,0.10232946
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009221330894209198,1.237680865080222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.4036245,1.2376816
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.003751302944786411,3.6260259452994967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,9.971564,3.6260233
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3120487690590133,1.165780013255723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.7887847,1.16578
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25128551780552705,1.012911550738129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2919624,1.0129116
