,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.575760437772506,1.141636041776972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5686808,1.1416359
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1950917835379977,1.1006583350094945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.476481,1.1006582
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.110881336723034,0.8308287271040004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8693644,0.8308286
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1961734737740164,1.0117461323418153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2764285,1.0117459
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8649968976194466,0.9978844229885109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2452397,0.99788433
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3112765398392723,0.8025428224192606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.8057212,0.80254275
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.513648116343518,1.0679797027117164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.402954,1.0679796
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1501841022020491,0.9768761465100096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.197971,0.976876
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8820186792428493,0.9692334586423798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1807752,0.9692334
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7065646141009003,1.098508263008677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4716432,1.0985081
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.31652773010913143,0.7675905578195534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7270777,0.7675901
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2412003948918191,1.0087250994993187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2696314,1.008725
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11306798893338704,0.901784598657159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.029015,0.9017845
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.02580400673433607,0.43357365716849705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.97554094,0.43357375
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8370178380526703,0.9186004798364508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5261512,0.91860044
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0085221282855952,1.1942281892318756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.284127,1.194228
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6712014193288064,0.9080991075621151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4972723,0.908099
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6848741782719037,1.084547061213064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9825041,1.0845469
