,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0519804796660455,0.9744083741127293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1924186,0.97440827
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.058208565054617,1.0535042419336995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3703842,1.0535041
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.85486328206508,1.123655027608638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5282233,1.1236548
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.5488021878721416,1.1741972054933152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6419432,1.174197
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6686084560711254,0.8928049094910854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0088108,0.8928048
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6167421507616258,0.9894974624921304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.226369,0.9894973
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4113460532044237,0.9957987738694084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2405472,0.99579877
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1450344175636131,0.9725024083617376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1881301,0.9725023
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9811540111574615,1.0781713789908949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4258854,1.0781713
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6269401224707889,0.9747146845475686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1931076,0.9747145
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.47047790464210554,1.1409249898626503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5670798,1.1409243
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23855577541646092,0.9976650262162089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2447462,0.997665
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.014299366639975566,0.11404597117296279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.2566034,0.11404595
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06607582650279291,1.110243771139837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.498049,1.110244
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8995216463909036,0.9871964233406962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.71479,0.9871964
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9478116395868794,1.1223386640022235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.086431,1.1223385
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.753233954593185,1.0190846774959998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8024826,1.0190846
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6482665603190779,1.0265762897511777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8230846,1.0265762
