,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.921458150926701,0.9327364004616303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.098657,0.9327364
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.905052109826292,1.0007442774544006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2516744,1.0007442
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.206158745162379,0.8683292756181661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9537405,0.8683291
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.248002778384461,1.0356231616875304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3301518,1.0356231
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.2746369481075632,1.2170662489401212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.7383988,1.2170662
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4672407657638291,0.8979978742462927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.020495,0.89799774
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4096746594773846,0.994619494117104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2378936,0.99461937
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.4005632657466744,1.189528566224038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6764388,1.1895283
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7945544646119926,0.8731207058751975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9645215,0.87312067
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6033125968798771,0.9379805606216299,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.110456,0.9379804
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.40115338071619244,0.9728106512784129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1888227,0.9728101
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2330463663625115,0.9746241054141507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1929042,0.9746241
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10707504719683339,0.8539873166000979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.9214712,0.8539872
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.023501885058941567,0.3948920940948257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.88850737,0.39489216
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9449439652502242,1.037045974930337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8518763,1.037046
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7362379031498083,0.8718064118405588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3974671,0.8718062
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7219900522398587,0.976813372598901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6862364,0.97681326
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.678441461739644,1.0743603962284352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.954491,1.0743604
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4965371601093755,0.9132434876680595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.511419,0.9132433
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5894111594678604,1.2400093966227252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.4100254,1.2400092
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41439893399178657,1.005054012979248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7638984,1.005054
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.392750900135213,1.1466266512714238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.153223,1.1466266
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2721454157416978,1.0279792221149162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8269427,1.0279791
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21214389294373454,1.1337431523339974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.117793,1.1337429
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11360389156942242,0.946986455468049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6042109,0.9469858
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07062442878166172,1.0152721175253545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.7919981,1.015272
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.046084972597499815,1.2634416164910953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.474464,1.2634414
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.009396153534565709,0.5426984035963082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.492421,0.54269856
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007040170289440085,0.9449269475426986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.5985506,0.94492745
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004323913311590399,4.179513647342963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,11.493654,4.1795106
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2241268211993066,0.8373132487482368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.7212677,0.8373131
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2432032386948917,0.9803325388677046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1860807,0.9803325
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22267532584990687,1.0255448458736791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.3330207,1.0255449
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18026702888801666,0.9717534417750906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1581986,0.9717534
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14741086365200703,0.9229251816407813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.999507,0.92292523
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12824123099323964,0.9184097323780169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.984831,0.9184096
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12637514306682157,1.0433610256377766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.390923,1.043361
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10080935110294173,1.001861849714924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2560506,1.0018617
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07402093041951399,0.951787573583387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.0933096,0.9517876
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05193297932612082,0.9447775353711471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.0705266,0.9447774
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02712333347228495,0.7696544759957553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.5013754,0.769654
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019260015678422275,0.9425107764072628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.0631602,0.94251084
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011193643728079681,1.0446468560986049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.3951018,1.0446467
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004571417845333407,0.8987968379772394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.9210906,0.8987971
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06969686676739364,0.8875140849223072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.328177,0.8875139
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08205677916447417,1.1274217214664441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.2278304,1.1274215
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06638784135047641,1.042170978319545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.9081402,1.0421708
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05849019179031731,1.0747085397472644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.030156,1.0747083
