,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.990570628022452,0.9548019991397526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1483042,0.95480186
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.771621631893708,0.9547795986187347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.148254,0.9547795
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.271688149214043,0.8941212092569594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0117726,0.89412117
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1351274524681667,0.9836230916582793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2131517,0.98362297
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7981976027157454,0.9621428215219862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1648211,0.9621427
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5217035939933476,0.9313308521165524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.095494,0.9313307
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4284959465184102,1.007899167458411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2677732,1.0078992
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0390405519018378,0.8824795338991712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9855788,0.8824794
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9991083473689063,1.0979010556897886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4702773,1.097901
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.700627529170915,1.0892777740716217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4508746,1.0892776
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3938218179171241,0.9550313610510269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1488192,0.95503074
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25318139854969407,1.058830900994014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3823695,1.0588309
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1048502559939553,0.8362432808132282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8815471,0.83624315
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08423676706744447,1.415394265762752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.1846375,1.4153944
