,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.276053234270393,1.0459482708950554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3533833,1.0459481
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.851896252029369,0.9824329293296912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.210474,0.9824329
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.378757114561612,0.9362628354320052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.106591,0.93626267
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.095172487300433,0.9652164029522003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1717365,0.9652162
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.97934786570175,1.0590690018736768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.382905,1.0590689
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5772664800980367,0.9653371002887975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.172008,0.9653369
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4053303442019989,0.9915542899351042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2309968,0.99155414
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9476782174966747,0.8048835342683257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8109877,0.8048834
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9551381417033263,1.049583037582677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3615618,1.049583
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6063827315392388,0.9427537522371621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1211956,0.94275355
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4773485980714991,1.1575866561256885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6045685,1.157586
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.33931840756405,1.4190648178064236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.1928957,1.4190648
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10433541342380596,0.8321371044774374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8723081,0.8321369
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.008792169817333155,0.14773105825751892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.33239493,0.14773108
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6008633643284116,0.6594284490666861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,1.813428,0.65942836
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9223269019965573,1.0921612477889808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.003443,1.092161
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7790824713076464,1.054056318324292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8986547,1.0540563
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5745382342036496,0.9098222319205723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5020108,0.9098221
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5441334628378289,1.0007837907830628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.752155,1.0007837
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48755937848669667,1.0257325485334765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8207643,1.0257325
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4059399172199707,0.9845381089674371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7074795,0.984538
