,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.175740051352305,1.0139211966327775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2813225,1.0139211
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.767560363206708,0.9533805561079403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.145106,0.95338047
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.438049086545088,0.9595997576708419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.159099,0.9595996
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.367923928007893,1.0908691432852373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4544551,1.090869
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1360433030776376,1.142910393948033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.571548,1.1429102
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6601505554867444,1.0160647826464926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2861454,1.0160646
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3277597975553104,0.9368230955099168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1078517,0.936823
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1052693131696378,0.938729048191323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1121402,0.938729
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9654210155910564,1.060882691045281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.386986,1.0608827
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7527444586445853,1.1703048684475816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6331854,1.1703047
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4125062508426601,1.0003417491390136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2507677,1.0003412
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2810004360037373,1.1751730045647442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6441393,1.175173
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.015825276637620678,0.1262160128248403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.283986,0.126216
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09616545106278557,1.6158268264233915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.635611,1.6158271
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.767953474560337,0.8428045355215051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.3177123,0.8428045
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8192771626487774,0.9701362567941711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6678743,0.9701361
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7217265241156907,0.9764568333433468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.685256,0.9764567
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5196257182292802,0.8228643501471794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2628767,0.8228643
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.49826321043808736,0.9164180823383481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5201492,0.9164179
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.40080833695143586,0.84322479491773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.318868,0.8432247
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.39632495646860166,0.9612186597721528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.643351,0.9612186
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3528157299117911,1.0300368981086123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8326013,1.0300368
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3111288803575843,1.175232085154943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.231888,1.175232
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19258872784899578,1.0292360924734478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8303986,1.0292358
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11421222967197499,0.9520574784365744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6181562,0.9520568
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06121258053862425,0.8799706749455153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.4199193,0.8799706
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.025126443488123554,0.6888534936229784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.8943468,0.6888534
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.00267883469689063,0.15472281377191646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,0.42548785,0.15472285
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.014525453028214872,1.9495965903287171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,5.3613935,1.9495976
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0013618799979858787,1.3163992030940574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,3.6200953,1.3163983
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.33304315857070116,1.2442127523337698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.043691,1.2442126
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23910860344240964,0.9638273961140803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.132439,0.9638274
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2181459012068718,1.0046843033788682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.265224,1.0046843
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.16847306622564046,0.9081765143689672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.9515734,0.9081764
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18193036332952306,1.1390484355227322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.7019072,1.1390483
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1382026774589095,0.9897494201818253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2166853,0.9897493
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11800761847145326,0.9742782231814693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.166404,0.97427815
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10188169656745362,1.0125190159287232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2906864,1.0125189
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08264489591345453,1.0626776035468661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.4537022,1.0626776
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04822813547896818,0.8773781047151958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.8514786,0.87737805
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03219081424409507,0.9134498270366359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.9687102,0.9134493
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022703521458106925,1.111022648887698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.6108236,1.1110227
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007040739349386246,0.6570770344865957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.1355002,0.65707695
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0011391606557678204,0.22397296199851566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,0.72791237,0.22397304
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07584312099789418,0.9657799733629984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.6216738,0.96577966
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07269686339467346,0.99882086170301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.7455776,0.99882066
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0707999502230378,1.1114332366884359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.1678734,1.1114329
