,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5204971181880507,1.1239920752630534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.528982,1.123992
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1724755162088907,1.0928673903891117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4589515,1.0928674
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1750070491907905,0.856068177156144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9261532,0.8560681
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2292919847653043,1.027003363068118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3107572,1.0270032
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0035875203459925,1.0720386608682766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4120867,1.0720385
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5267409778473144,0.9344138907685421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.102431,0.9344138
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.7107093445856532,1.207019542739026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.7157938,1.2070194
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2847033011203173,1.0911262012789003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4550335,1.091126
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8013975833471253,0.8806404781834741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9814409,0.8806404
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6602259173235245,1.0264646872462888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3095453,1.0264646
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45904139225622687,1.113191056665833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5046785,1.1131904
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19108035051388322,0.7991178690687087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7980151,0.7991178
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.21905026488283344,1.7470564132832231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.9308763,1.7470561
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.27404264051408805,4.604620944765927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,10.360399,4.604622
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8621105714432029,0.9461389573754455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.601882,0.9461389
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.6841653342896987,0.8101453655686512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.2278996,0.8101453
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.585271009507847,0.7918399248135262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.1775596,0.79183984
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6171716990930904,0.9773353613713608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.687672,0.9773352
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5839123249106123,1.0739460627201987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9533513,1.0739459
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5236683470240953,1.10169897633093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.029672,1.1016989
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3691781676027607,0.8953787483942567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.4622915,0.8953787
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31576652773469865,0.9218726581031222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5351496,0.92187256
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.30532552226817017,1.1533109680266187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.1716049,1.1533109
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19946155105339408,1.0659659560441865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9314055,1.0659657
