,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0066064945396884,0.9599217837270573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.159824,0.9599217
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.851878792367108,0.9824269147535551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2104604,0.9824269
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5234762519366445,0.9932233166306047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2347522,0.9932232
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1983882772262384,1.0127664610423674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2787242,1.0127664
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8067656039004887,0.9667272124822691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1751359,0.966727
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.511087976073458,0.924833757332719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0808756,0.9248336
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4850754546876943,1.0478197841868062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3575943,1.0478196
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9487263367870334,0.8057737245704593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8129907,0.8057736
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7979517078369021,0.876853871485199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9729211,0.8768538
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7044885394897903,1.0952805537950918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4643807,1.0952803
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.2995715405996083,0.7264712190506515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.6345593,0.72647077
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23718783023470522,0.9919441374083982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2318742,0.9919441
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08850718574691768,0.7058975553556605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.5882692,0.70589745
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.15378117769903576,2.5839191682556737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.8138194,2.5839198
