,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3368601546178156,1.0653621474861066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3970647,1.0653621
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.388582277932665,0.8228286294021221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.8513643,0.82282853
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.832881291694739,1.115003063729439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5087564,1.1150029
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.33015544184981,1.0734697346086632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4153066,1.0734696
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6910677349916188,0.9048219614309152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.035849,0.9048218
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7241732674084431,1.055248712476331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3743093,1.0552486
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4504077280444632,1.0233593907873364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3025584,1.0233593
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.4685362708900458,1.2472595044312653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.8063335,1.2472594
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9479383548900918,1.0416713295443965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3437605,1.0416713
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7219166629457812,1.122376359674789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5253465,1.1223762
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3538810623620076,0.8581736644892879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9308896,0.85817313
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19905498293804103,0.8324686100123004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8730544,0.8324686
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.06959644981938376,0.5550731658039054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.2489144,0.555073
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.15174029456636046,2.5496270843635207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.7366624,2.5496278
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8970189858939858,0.9844498329709079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7072368,0.98444974
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.906086943497252,1.0729309149208317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9505596,1.0729308
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6837369450923644,0.9250589938658305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.543912,0.9250589
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5345251710084642,0.8464586952663372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3277612,0.8464586
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5166145243217812,0.9501702750055478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6129677,0.9501701
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5116831867119817,1.0764844700082667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.960332,1.0764843
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4275314231153577,1.0369046279576957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8514874,1.0369045
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3341526058242295,0.9755503635967461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6827633,0.9755503
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2641584061686852,0.997809763388179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7439766,0.99780965
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2086901559686598,1.1152856299838618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0670347,1.1152854
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09700542336466407,0.8086239015601333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.2237144,0.8086234
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06389843613509494,0.9185815967729521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.5260994,0.9185816
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.015306722046718266,0.4196411228187384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.1540129,0.41964105
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017240791648067407,0.9957851443915561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.73841,0.9957855
