,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.151652292274367,1.0062306775368883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2640188,1.0062306
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.261641000784775,1.1235834825837885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5280626,1.1235833
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3119827134318895,0.9099808792989975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0474567,0.9099808
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.070144840452079,0.9536865191780716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1457944,0.9536864
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0033340130887307,1.0719030193862673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4117815,1.0719029
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8162150823322492,1.1115812218176457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5010574,1.1115811
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4072805560104291,0.9929302944403148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.234093,0.9929302
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3166282922765131,1.1182407843081066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5160415,1.1182407
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9081832336616333,0.9979851871147567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2454665,0.9979851
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7179496977199142,1.1162088500193161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5114694,1.1162086
