,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.489356062573246,1.1140496442508157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5066113,1.1140494
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4606599861413696,0.8476582542401435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.907231,0.8476582
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5379577922039305,0.9989231536879795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.247577,0.99892306
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.243261631502519,1.0334389822144827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3252373,1.0334388
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.61985871512016,0.8667208944550346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9501218,0.8667208
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.736399361992647,1.0627314700462747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3911455,1.0627313
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4273182014885128,1.007068189787102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2659032,1.0070682
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3393367071215765,1.1375275304426826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5594368,1.1375275
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.918208732658214,1.0090020162315878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2702544,1.009002
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6443839054464471,1.0018348365541538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.254128,1.0018346
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3929952313777508,0.9530268604575878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1443093,0.95302635
